"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"ANZE KOPITAR","C","L","2016","L.A","76","5x5","1128.20","-1.19","0.58","-1.18","-1.46","0.24","0.37","0.11","0.03","-0.07","2.81","0.55","2.66","0.52","2.83","0.53","0.53","0.19","-0.55","-0.60","0.31","-2.66","47.23","40.58","101.64","89.66","78","82","1879.06799411774","1529.89301013947","2541.29800605774","2091.10300731659","106.98072206974","89.7286163270473","2563.75"
"ARRON ASHAM","RW","R","2007","N.J","77","5x5","593.45","-11.71","-1.57","-2.84","-3.41","-0.79","0.01","-0.46","-0.31","-1.98","-0.16","-5.32","-0.32","-7.08","-1.50","-1.79","-1.50","-0.49","-0.14","-0.14","0.77","-0.41","17.06","16.18","101.03","94.98","101","92","1891.92500495911","1697.56600046158","2491.37399482727","2203.78800487518","105.224176943302","94.2747320532799","2888.65"
"ARRON ASHAM","RW","R","2008","PHI","78","5x5","666.02","1.07","3.20","0.84","1.40","0.23","0.12","0.11","-0.19","-2.11","-3.08","-2.83","-5.31","-5.52","-7.92","1.08","1.05","0.72","-1.22","-1.08","-0.26","-2.01","26.85","25.28","112.22","116.05","114","119","1903.85699462891","2052.80500984192","2541.24900627136","2804.77500724792","107.325358480215","118.142461121082","2764.68"
"ARRON ASHAM","RW","R","2009","PHI","72","5x5","700.37","-0.23","2.98","-0.04","0.89","0.57","0.60","0.30","-0.02","1.83","-1.56","0.10","-1.32","-1.77","-1.60","1.14","1.25","0.64","-2.54","-1.70","-0.14","1.58","32.99","26.29","109.42","96.86","88","90","1814.34300327301","1699.62100028992","2446.1919927597","2340.22599983215","107.096842050552","96.2899568676949","2522.07"
"ARRON ASHAM","RW","R","2010","PIT","44","5x5","418.17","-5.82","-5.08","-4.83","-3.05","-0.49","0.03","-0.60","-0.14","-2.87","-1.98","-6.29","-1.23","-11.04","-0.46","0.26","-0.36","-0.61","-0.68","-0.25","0.16","3.10","13.87","15.74","68.86","62.16","66","56","1162.3499956131","1038.69399738312","1590.37299919128","1379.62099456787","67.6577309370041","62.1736462116241","1581.95"
"ARRON ASHAM","RW","R","2011","PIT","64","5x5","583.65","-11.39","-6.25","-5.00","-6.31","-0.92","0.34","-0.63","-0.01","-8.64","1.73","-10.15","0.53","-13.04","-1.44","2.09","-0.59","-0.09","-0.59","-0.78","0.12","-3.71","20.66","21.54","113.41","89.92","132","98","1915.24198436737","1498.61300468445","2548.25800514221","2023.12900543213","111.876379370689","89.211000919342","2412.63"
"ARRON ASHAM","RW","R","2012","NYR","27","5x5","174.72","3.75","-14.74","-6.04","-9.98","-1.62","-1.07","-1.28","-0.14","-14.25","-1.47","-15.23","-0.20","-15.59","-3.02","1.77","-2.02","-1.27","3.89","2.96","0.47","4.19","3.93","5.55","50.94","38.99","56","33","852.831998825073","681.940001487732","1120.1249961853","975.611993789673","49.1026982069016","39.3254790902138","1121.87"
"ARRON ASHAM","RW","R","2013","NYR","6","5x5","43.83","-28.57","-20.50","-12.09","-17.42","-1.47","3.18","-1.16","0.70","-14.81","-0.01","-20.63","3.70","-18.77","6.91","-11.54","-3.28","0.19","-10.29","-6.05","-1.06","6.27","0.89","2.25","10.52","10.01","6","15","172.946001052856","193.463998794556","233.428998947144","261.399997711182","10.2723498344421","10.1756160855293","245.68"
"ARTEM ANISIMOV","C","L","2008","NYR","1","5x5","9.45","","-18.29","-18.99","-14.61","0.00","-1.51","-1.85","-0.75","-23.83","5.67","-26.17","-3.79","-43.36","-7.10","-3.45","0.00","-1.94","7.69","5.26","2.06","-31.58","0.12","0.18","1.67","1.24","0","1","33.4550018310547","19.8920001983643","44.7680015563965","22.0669994354248","1.72811996936798","1.26989996433258","39.78"
"ARTEM ANISIMOV","C","L","2009","NYR","82","5x5","915.47","-2.57","1.63","3.17","2.12","0.04","0.27","-0.26","-0.41","-1.40","-2.94","0.15","-3.26","2.24","-4.67","1.09","0.10","-0.65","-1.80","-1.15","0.57","1.56","30.02","30.16","106.67","114.1","110","102","1945.52899742126","1985.38800430298","2609.61401176453","2666.1339931488","107.14486438036","113.783732056618","2848.72"
"ARTEM ANISIMOV","C","L","2010","NYR","82","5x5","1038.65","2.19","2.25","1.63","1.20","0.31","0.10","0.17","-0.05","0.66","-1.40","1.28","-0.67","1.10","-2.49","1.37","0.64","0.29","-0.65","-0.30","0.06","2.29","44.7","37.39","115.16","102.37","105","99","1891.03199863434","1896.55399990082","2512.90299129486","2654.91100883484","116.086113035679","102.061240464449","2822.27"
"ARTEM ANISIMOV","C","L","2011","NYR","79","5x5","961.98","5.85","4.11","1.12","2.88","0.02","-0.43","0.24","-0.12","0.45","-1.87","2.77","-1.65","1.25","-1.11","0.62","-0.36","0.23","1.13","0.91","0.08","1.55","38.91","32.67","101.02","99.39","106","98","1717.62900161743","1815.63600158691","2320.16499423981","2547.35401153564","99.6791661977768","99.8458214104176","2782.10"
"ARTEM ANISIMOV","C","L","2012","CBJ","35","5x5","427.27","-2.94","-2.37","-1.65","0.58","0.19","0.47","-0.22","-0.06","-1.15","-0.61","-0.29","-1.25","-0.11","3.43","1.18","0.65","-0.57","-1.87","-1.46","-0.07","-0.79","11.65","14.39","38.6","43.46","43","43","710.753997802734","837.388999938965","976.690990447998","1079.81100273132","38.8485870659351","42.8400001525879","1252.83"
"ARTEM ANISIMOV","C","L","2013","CBJ","81","5x5","933.38","-1.75","1.81","1.22","0.63","0.07","0.22","0.01","-0.14","-0.02","-1.70","-0.88","-1.84","0.61","-1.95","0.99","0.31","0.14","-1.15","-0.80","0.14","0.79","35.17","30.78","99.23","99.03","108","98","1873.60899353027","1870.40100288391","2504.28499603271","2486.70799636841","102.906315892935","99.2561650574207","2810.75"
"ARTEM ANISIMOV","C","L","2014","CBJ","52","5x5","627.23","-8.98","5.26","3.47","3.28","-0.07","0.94","0.16","-0.34","-0.27","-1.32","1.06","-4.48","1.87","-5.69","-0.31","-0.35","0.26","-3.28","-2.95","0.20","-5.03","25.73","23.05","69.42","77.71","73","74","1199.06600284576","1383.4570016861","1554.98399543762","1796.00199890137","69.963213711977","78.6689160466194","1844.78"
"ARTEM ANISIMOV","C","L","2015","CHI","77","5x5","1061.48","2.67","-4.78","-1.28","-2.38","0.83","0.62","-0.19","0.25","-0.92","2.44","-1.98","1.87","-0.43","2.37","2.48","2.35","-0.22","-1.46","-1.29","-0.37","-2.71","39.98","45.12","100.71","105.23","79","86","1852.1460018158","1766.53000640869","2533.5929889679","2374.50799369812","102.444942206144","104.02489644289","2684.37"
"ARTEM ANISIMOV","C","L","2016","CHI","64","5x5","898.12","-0.89","-3.30","-0.80","-1.72","0.43","0.42","-0.18","0.14","-2.95","2.75","-1.34","1.44","-2.08","-0.28","4.16","1.32","-0.26","-0.71","-0.82","-0.08","-4.09","38","38.87","92.09","94.02","93","73","1537.32600021362","1529.32700443268","2166.96801185608","2069.34501075745","92.0608760714531","93.2914957106113","2285.25"
"ARTEMI PANARIN","C","R","2015","CHI","80","5x5","1180.45","3.95","-2.15","1.57","0.71","1.01","0.69","-0.17","0.01","0.17","-0.44","0.09","-1.03","2.10","-1.38","2.62","2.50","-0.46","-2.42","-1.87","-0.19","-0.90","44.53","48.1","100.7","109.33","78","88","1827.53299427032","1801.20100498199","2514.08898735046","2421.32200431824","102.692952752113","108.8500905931","2703.57"
"ARTEMI PANARIN","C","R","2016","CHI","82","5x5","1262.42","6.27","-1.31","6.03","3.93","0.83","0.15","0.00","0.12","-0.13","-1.04","3.73","-2.62","6.46","-6.84","3.39","1.44","-0.56","-0.73","-0.73","-0.76","-2.64","56.11","53.23","108.98","112.58","101","93","1828.09200286865","1897.70099639893","2535.33399105072","2633.3000087738","110.670525252819","111.887877225876","2802.98"
"ARTTURI LEHKONEN","LW","L","2016","MTL","73","5x5","890.62","-5.91","2.01","0.15","-1.05","-0.09","0.40","0.11","-0.07","0.24","1.56","-0.25","1.42","1.49","1.01","1.25","-0.21","0.26","-1.01","-0.83","0.42","-1.14","37.36","31.81","109.39","100.04","104","82","1932.41201019287","1726.8310046196","2648.58200645447","2386.05799007416","110.437020748854","100.261385679245","2704.67"
"ARTURS KULDA","D","L","2009","ATL","4","5x5","41.35","15.56","-5.11","-5.94","-3.30","2.52","0.61","0.12","0.89","8.79","20.46","8.62","18.92","8.30","28.76","3.64","4.50","-0.76","1.28","0.46","0.38","-9.78","1.44","2.49","4.46","6.39","4","5","83.0109996795654","102.446998596191","108.949998855591","128.947002410889","4.36473602056503","6.2114200592041","131.02"
"ARTURS KULDA","D","L","2010","ATL","2","5x5","22.00","-15.00","11.39","10.73","11.99","0.72","5.17","3.73","1.63","27.51","-3.42","28.19","0.51","29.23","-0.66","-6.28","-0.76","3.44","-18.18","-10.42","-3.23","7.64","2.14","1.41","2.1","2.31","2","3","43.6870002746582","46.2950000762939","55.7150001525879","64.8709983825684","2.22404897212982","2.37164998054504","59.85"
"ARTURS KULDA","D","L","2011","WPG","9","5x5","96.30","12.50","3.95","-7.87","-7.39","-0.11","-0.95","-0.58","-0.87","-7.81","-4.04","-10.57","2.87","-13.53","4.00","2.53","1.07","0.27","2.54","2.35","2.29","13.08","4.49","3.3","16.34","14.84","13","11","254.453998565674","217.654000282288","310.759000778198","272.33399772644","16.6660388112068","14.6707600355148","299.63"
"AUSTIN CZARNIK","C","R","2016","BOS","49","5x5","485.78","-10.93","-5.50","-1.34","-0.54","-0.73","0.11","-0.60","-0.08","-5.70","-1.97","-5.43","-3.44","-7.22","-3.14","-1.35","-1.15","-0.75","-1.08","-0.89","-0.31","-1.39","16.14","16.19","83.49","64.97","68","69","1482.76800251007","1137.46399784088","1983.76499938965","1539.36599731445","81.3843872845173","64.6613069027662","1847.10"
"AUSTIN WATSON","LW","R","2012","NSH","6","5x5","66.37","-3.51","5.52","-0.04","2.03","0.10","0.69","-0.04","-0.43","1.64","-5.28","1.04","-1.96","-1.18","-1.34","-4.66","0.10","-0.30","-5.47","-2.42","0.90","10.41","2.11","1.81","8.19","8.27","7","12","134.996999740601","161.914001464844","184.559000015259","221.702997207642","7.98271805047989","8.19518792629242","245.90"
"AUSTIN WATSON","LW","R","2015","NSH","57","5x5","514.98","-15.22","-6.67","-7.99","-6.29","-0.80","0.44","-0.82","-0.28","-8.36","-3.45","-12.33","-2.63","-15.84","0.64","0.22","-0.41","-0.39","-2.83","-1.65","0.44","4.64","13.57","14.89","92.51","72.54","85","74","1619.1389913559","1313.15400028229","2202.17799186707","1824.00599861145","88.8256971240044","73.0841771960258","2208.42"
"AUSTIN WATSON","LW","R","2016","NSH","77","5x5","790.20","4.69","-3.60","-8.12","-5.64","-0.91","-1.05","-0.58","-0.26","-7.28","-3.36","-11.41","-2.45","-15.52","2.03","0.02","-0.66","0.12","2.97","2.35","0.31","4.04","24.87","24.89","122.82","108.59","133","114","2224.89299869537","2008.32100391388","3012.05602073669","2608.18199539185","120.460896551609","107.269655585289","2918.22"
"AUSTON MATTHEWS","C","L","2016","TOR","82","5x5","1160.85","0.52","1.12","1.80","1.91","-0.03","-0.08","0.47","0.33","3.38","0.00","3.59","0.10","4.67","0.23","-0.58","-0.49","0.56","0.26","0.20","-0.69","0.32","59.68","57.83","120.35","124.91","120","115","2051.2209982872","2086.09699058533","2758.51601314545","2710.8019990921","124.522838324308","123.712310552597","2809.12"
"B.J. CROMBEEN","RW","R","2007","DAL","8","5x5","52.55","-15.03","-6.28","-7.79","-8.83","3.10","3.48","0.49","1.04","0.70","9.09","-2.86","10.79","-8.51","6.26","17.61","9.81","2.10","-9.29","-7.08","-1.05","-3.66","2.56","2.57","11","8.53","12","5","177.819998264313","155.354997634888","244.567997932434","194.480000495911","10.7249330878258","8.58154195547104","276.32"
"B.J. CROMBEEN","RW","R","2008","DAL","15","5x5","121.63","2.75","0.34","2.75","3.94","0.28","-0.04","0.10","0.08","-0.48","-2.25","3.23","-3.11","0.85","-4.92","-1.77","0.13","-0.17","-0.83","-0.55","-0.67","0.19","4.44","5.06","18","20.26","23","30","325.001002311707","365.059005737305","410.975994110107","476.973999023438","17.9199679493904","20.5662730932236","515.10"
"B.J. CROMBEEN","RW","R","2008","STL","66","5x5","805.30","-13.42","-1.74","1.70","0.79","-0.94","0.08","-0.26","-0.12","-0.07","1.56","1.48","0.24","2.44","-0.92","-2.68","-2.63","-0.86","0.22","-0.14","0.36","-3.59","24.38","26.83","78.83","73.39","83","76","1336.60099315643","1345.33500289917","1684.64599323273","1807.55100536346","75.9175000488758","73.6934029757977","2109.90"
"B.J. CROMBEEN","RW","R","2009","STL","79","5x5","798.55","-4.85","-3.86","-4.08","-5.00","-1.02","-0.65","-0.41","-0.10","-2.48","0.79","-5.89","2.12","-6.45","2.14","-2.43","-1.80","-0.24","2.41","1.85","0.52","1.94","23.97","28.73","107.23","103","119","112","1950.265001297","1816.64700698853","2555.25500297546","2349.16699409485","103.188393294811","102.755486905575","2743.88"
"B.J. CROMBEEN","RW","R","2010","STL","80","5x5","866.37","-19.95","-7.52","-3.40","-3.90","-1.07","0.86","-0.57","0.06","-3.09","2.40","-3.53","2.78","-3.25","4.09","-1.28","-2.08","-0.90","-2.19","-1.64","0.31","-0.84","25.97","31.44","118.7","102.09","133","110","2107.75200366974","1837.41299962997","2795.39198875427","2463.77400922775","114.62407425046","102.567259371281","2924.35"
"B.J. CROMBEEN","RW","R","2011","STL","40","5x5","328.53","-18.33","-0.19","1.29","0.79","-1.45","-0.45","-0.91","-0.74","-6.83","-5.59","-8.77","-8.23","-8.72","-9.69","-2.01","-2.89","-1.18","0.65","0.42","0.98","-0.55","8.48","7.33","65.72","54.05","56","40","1159.88200187683","964.389995574951","1515.08600616455","1302.32800102234","65.1847046017647","53.7084846198559","1543.58"
"B.J. CROMBEEN","RW","R","2012","T.B","44","5x5","405.88","8.53","-1.98","-0.54","1.75","-1.64","-2.05","-0.69","-0.59","-2.98","-4.20","-2.32","-5.55","-7.06","-6.94","-4.92","-3.89","-1.43","5.98","4.31","0.77","1.07","10.93","13.04","70.02","71.95","88","87","1098.43099975586","1271.7560043335","1477.43699645996","1687.40900421143","66.3104641139507","71.5517033338547","1694.52"
"B.J. CROMBEEN","RW","R","2013","T.B","55","5x5","469.30","-14.19","-5.20","-2.98","-2.81","-1.38","-0.29","-0.66","-0.27","-2.67","0.57","-3.30","1.22","-3.59","2.78","-1.83","-3.03","-1.21","1.18","0.86","0.80","0.52","12.27","15.25","87.03","78.2","94","69","1487.3199968338","1369.76599502563","1966.83000278473","1810.18099975586","81.5119868516922","78.2676544189453","2118.70"
"B.J. CROMBEEN","RW","R","2014","ARI","58","5x5","464.92","-0.59","-2.74","-6.42","-6.52","-0.42","-0.61","-0.16","0.07","-4.69","2.32","-7.56","2.67","-10.14","3.72","-3.84","-0.27","0.68","2.40","1.64","0.18","-1.05","13.26","20.26","76.46","100.83","66","103","1561.59000492096","1726.40599632263","2161.3659992218","2320.05401420593","79.2022351324558","100.646746993065","2315.62"
"BARCLAY GOODROW","RW","L","2014","S.J","60","5x5","611.18","-0.52","-2.97","-5.29","-4.97","-0.36","-0.38","-0.62","-0.36","-6.54","-0.17","-7.27","0.70","-11.09","0.75","-0.74","-0.10","-0.60","1.39","1.09","1.03","1.53","18.14","19.97","95.16","90.61","79","91","1703.46499443054","1547.70200252533","2398.24899864197","2167.45499992371","98.0216493606567","90.0422769188881","2333.52"
"BARCLAY GOODROW","RW","L","2015","S.J","14","5x5","127.53","-8.30","-4.02","-6.42","-8.97","-0.99","-0.41","-0.59","-0.18","-4.72","3.69","-5.95","7.84","-9.19","4.04","-2.08","-1.88","-0.63","2.52","2.14","1.46","4.77","4.35","3.86","24.7","18.66","22","21","376.315004348755","318.776999473572","505.47900390625","475.346996307373","24.5009472966194","18.5674860179424","549.93"
"BARCLAY GOODROW","RW","L","2016","S.J","3","5x5","32.42","","-31.54","-12.95","-19.19","-3.35","-2.40","-1.77","0.08","-14.27","1.93","-21.47","3.71","-23.59","2.01","-8.47","-8.24","-3.01","8.20","6.25","0.42","2.34","0.28","1.32","4.66","5.1","7","5","89.7880001068115","76.4879989624023","127.393997192383","115.326999664307","4.81191003322601","4.82197999954224","125.20"
"BARRET JACKMAN","D","L","2007","STL","78","5x5","1276.88","-3.61","-0.09","1.01","1.23","-0.06","0.27","0.03","0.04","1.08","0.04","0.43","-1.44","-0.11","-2.15","-0.40","-0.27","0.00","-0.94","-0.93","-0.31","-3.01","42.1","47.48","70.3","79.47","83","81","1320.56899595261","1428.2540063858","1657.38499927521","1870.53799915314","69.8243470937014","79.6811180710793","2190.60"
"BARRET JACKMAN","D","L","2008","STL","82","5x5","1407.77","-13.50","-0.91","1.01","1.40","-0.33","0.94","0.05","0.13","1.27","0.98","2.78","0.66","1.85","-0.14","-0.35","-1.28","-0.29","-3.07","-2.29","-0.24","-1.34","50.68","51.74","76.74","75.32","84","72","1362.06800174713","1444.52000331879","1747.09101486206","1932.90000629425","74.9882328957319","75.6949688643217","2202.92"
"BARRET JACKMAN","D","L","2009","STL","66","5x5","1150.45","-0.34","-3.23","-2.09","-3.06","-0.11","-0.08","-0.09","0.20","-1.08","2.15","-2.24","2.73","-1.79","2.58","0.03","0.05","0.07","0.87","0.59","-0.13","-0.44","41.41","45.8","68.98","66.84","75","74","1280.74600505829","1183.42199659348","1659.18300914764","1537.34199905396","66.9449604451656","66.3937672078609","1827.63"
"BARRET JACKMAN","D","L","2010","STL","60","5x5","1033.10","0.00","-1.95","-1.44","-1.15","0.43","0.43","0.06","0.23","0.24","-0.44","-0.79","1.03","-0.72","2.31","1.48","1.23","0.31","-1.75","-0.98","-0.46","2.97","38.09","38.77","65.96","60.75","66","66","1252.45599842072","1146.19799852371","1677.14199542999","1529.38399744034","63.5475060045719","60.2365490198135","1816.35"
"BARRET JACKMAN","D","L","2011","STL","81","5x5","1312.48","3.16","-2.47","-0.58","-0.23","-0.05","-0.23","-0.02","0.18","1.72","-0.32","2.20","2.14","0.29","1.38","1.00","-0.35","-0.31","0.84","0.91","-0.15","5.35","51.87","45.48","98.86","79.59","88","69","1770.03800678253","1455.35200595856","2379.92199707031","1999.40899372101","97.9868368506432","79.580877661705","2501.53"
"BARRET JACKMAN","D","L","2012","STL","46","5x5","722.40","5.03","-5.75","-7.34","-6.63","0.69","0.24","-0.15","0.32","-4.06","1.74","-6.22","3.49","-8.19","6.44","3.46","2.88","0.49","-0.34","-0.06","-0.30","2.09","23.56","27.37","51.2","47.05","46","49","1000.47700119019","805.54500246048","1336.9789981842","1120.67699146271","50.720162987709","47.1905191838741","1469.52"
"BARRET JACKMAN","D","L","2013","STL","79","5x5","1174.60","-7.34","-0.22","-0.53","0.55","-0.01","0.61","0.03","0.04","-0.45","-1.70","-2.39","-2.78","-4.28","-2.67","2.36","0.29","0.34","-2.97","-2.24","-0.56","-1.10","44.97","37.46","94.26","79.61","103","75","1787.19401168823","1519.05599546432","2413.28000545502","2057.30799770355","92.4473134577274","78.890463270247","2512.12"
"BARRET JACKMAN","D","L","2014","STL","80","5x5","1129.73","-7.36","0.48","1.81","2.35","-0.60","0.06","-0.14","-0.16","-1.24","-2.31","-1.05","-4.30","0.30","-3.36","0.17","-1.24","-0.13","-0.90","-0.80","-0.19","-2.00","44.63","35.65","113.23","94.09","116","91","1933.90499591827","1721.24000072479","2519.25298213959","2331.79500198364","108.307131782174","93.4566323757172","2710.20"
"BARRET JACKMAN","D","L","2015","NSH","73","5x5","941.88","0.37","-1.98","4.17","5.59","-0.43","-0.44","-0.18","0.00","0.88","-3.70","1.18","-6.79","1.80","-6.60","-1.48","-1.14","-0.56","0.67","0.23","-1.04","-3.53","33.24","30.04","98.85","82.18","94","92","1763.98199939728","1600.10500049591","2374.0860042572","2203.46401023865","95.3824771046638","82.1909464597702","2550.83"
"BARRY TALLACKSON","RW","R","2007","N.J","3","5x5","21.15","","-30.56","-19.90","-22.74","-1.57","-3.66","-2.35","-0.46","-17.18","2.91","-24.27","6.48","-21.88","13.79","-10.61","-3.30","-3.49","14.58","11.86","2.19","4.44","0.21","0.47","5.53","3.43","3","7","88.6860008239746","60.3340005874634","104.411998748779","76.3659992218018","5.68166518211365","3.45363706350327","114.67"
