"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"EVAN BROPHEY","C","L","2010","CHI","1","5x5","7.15","0","0","0.35","0.19","0.46","0.18","2.93","5.25","2.90","7.28","2.90","8.27","","64.18","25.94","28.50","0.00","0.00","2.91","1.62","24.55","44.02","24.37","61.12","24.32","69.43","0.00","0.00","11.54","100.00","100.00","97.24","28.57"
"EVAN BROPHEY","C","L","2011","COL","3","5x5","12.47","1","1","0.06","0.41","0.07","0.39","2.02","5.80","4.36","6.79","9.60","9.58","50.00","13.54","50.07","39.09","4.81","4.81","0.31","1.96","9.70","27.89","20.98","32.69","46.21","46.09","50.00","25.00","1.59","83.33","85.71","94.19","14.29"
"EVAN MCENENY","D","L","2016","VAN","1","5x5","15.13","1","2","0.46","0.85","0.47","0.92","5.77","6.26","6.62","8.40","9.24","11.86","33.33","35.09","43.78","44.10","3.97","7.93","1.83","3.38","22.87","24.83","26.27","33.30","36.63","47.04","16.67","14.29","6.58","66.67","75.00","89.36","25.00"
"EVAN OBERG","D","L","2009","VAN","2","5x5","12.57","0","0","0.21","0.27","0.23","0.26","4.06","7.94","6.25","9.97","10.55","14.64","","44.09","41.88","38.54","0.00","0.00","1.00","1.27","19.40","37.90","29.83","47.57","50.37","69.89","0.00","0.00","3.49","100.00","100.00","97.35","20.00"
"EVAN OBERG","D","L","2010","VAN","2","5x5","19.65","1","1","0.99","0.95","1.19","0.98","19.12","12.15","21.32","12.25","28.68","17.40","50.00","50.99","62.24","63.51","3.05","3.05","3.02","2.90","58.38","37.09","65.09","37.40","87.58","53.13","5.26","4.76","4.71","91.67","91.67","92.08","0.00"
"EVAN OBERG","D","L","2011","T.B","3","5x5","26.22","2","0","0.8","0.66","0.85","0.6","15.14","8.79","20.37","14.54","23.59","16.20","100.00","54.83","59.28","58.34","4.58","0.00","1.84","1.51","34.64","20.11","46.60","33.27","53.97","37.07","13.33","10.00","4.01","100.00","100.00","95.59","40.00"
"EVAN RODRIGUES","LW","R","2015","BUF","2","5x5","21.07","1","0","1","0.79","0.92","0.76","15.51","6.08","24.02","10.26","29.73","12.96","100.00","55.95","69.65","70.06","2.85","0.00","2.85","2.25","44.16","17.32","68.39","29.22","84.65","36.89","6.25","4.00","4.01","100.00","100.00","92.12","40.00"
"EVAN RODRIGUES","LW","R","2016","BUF","30","5x5","344.68","6","13","9.42","13.01","9.49","13.06","159.14","195.26","230.87","247.40","289.65","328.64","31.58","42.00","46.85","48.27","1.04","2.26","1.64","2.26","27.70","33.99","40.19","43.07","50.42","57.21","3.77","2.60","4.08","93.33","94.74","94.73","21.05"
"EVANDER KANE","LW","L","2009","ATL","66","5x5","801.62","41","41","29.67","41.3","30.84","40.65","388.31","450.65","535.65","594.39","691.40","769.95","50.00","41.80","47.31","47.40","3.07","3.07","2.22","3.09","29.06","33.73","40.09","44.49","51.75","57.63","10.51","7.59","5.49","90.77","92.97","92.92","23.84"
"EVANDER KANE","LW","L","2010","ATL","73","5x5","1010.13","39","52","43.48","45.63","44.16","45.93","515.94","536.08","709.30","710.61","928.41","972.48","42.86","48.79","48.84","49.95","2.32","3.09","2.58","2.71","30.65","31.84","42.13","42.21","55.15","57.76","7.51","5.46","6.09","90.19","92.61","93.52","24.72"
"EVANDER KANE","LW","L","2011","WPG","74","5x5","1071.35","56","43","53.88","43.82","53.48","43.51","596.82","510.61","826.42","718.21","1059.65","964.50","56.57","55.15","52.35","53.50","3.14","2.41","3.02","2.45","33.42","28.60","46.28","40.22","59.34","54.02","9.41","6.80","6.54","91.55","93.99","93.88","28.91"
"EVANDER KANE","LW","L","2012","WPG","48","5x5","774.40","34","36","33.46","30.18","32.24","30.34","377.05","400.66","539.12","557.18","727.32","762.02","48.57","52.58","48.84","49.18","2.63","2.79","2.59","2.34","29.21","31.04","41.77","43.17","56.35","59.04","9.02","6.31","6.21","90.98","93.50","94.55","27.98"
"EVANDER KANE","LW","L","2013","WPG","63","5x5","943.10","41","51","40.39","39.48","38.98","39.81","500.17","499.70","716.49","683.67","955.23","917.05","44.57","50.57","51.02","51.17","2.61","3.24","2.57","2.51","31.82","31.79","45.58","43.50","60.77","58.34","8.17","5.69","5.61","89.74","92.47","94.17","26.59"
"EVANDER KANE","LW","L","2014","WPG","37","5x5","530.15","21","21","21.36","22.18","20.69","21.99","275.93","246.20","388.46","330.19","532.59","438.49","50.00","49.06","54.85","54.05","2.38","2.38","2.42","2.51","31.23","27.86","43.96","37.37","60.28","49.63","7.81","5.59","5.68","91.67","93.82","93.48","25.88"
"EVANDER KANE","LW","L","2015","BUF","65","5x5","1056.47","26","46","39.74","45.13","38.33","45.45","552.20","543.51","759.18","748.74","971.45","980.72","36.11","46.82","49.76","50.35","1.48","2.61","2.26","2.56","31.36","30.87","43.12","42.52","55.17","55.70","4.67","3.38","5.17","91.42","93.75","93.87","27.17"
"EVANDER KANE","LW","L","2016","BUF","70","5x5","1058.45","38","52","44.72","48.07","43.73","48.08","563.38","593.28","740.49","833.63","961.60","1090.56","42.22","48.20","46.86","47.04","2.15","2.95","2.54","2.73","31.94","33.63","41.98","47.26","54.51","61.82","6.71","5.10","6.00","91.08","93.66","94.14","28.90"
"EVGENI MALKIN","C","L","2007","PIT","82","5x5","1189.67","68","50","54.67","45.9","55.33","46.39","625.84","633.76","846.15","867.59","1071.29","1148.83","57.63","54.36","48.25","49.37","3.43","2.52","2.76","2.31","31.56","31.96","42.68","43.76","54.03","57.94","10.95","8.10","6.51","92.09","94.21","94.69","26.85"
"EVGENI MALKIN","C","L","2008","PIT","82","5x5","1201.33","68","45","51.5","48.84","52.96","49.14","559.05","594.39","764.95","829.08","1015.94","1167.08","60.18","51.33","46.54","47.99","3.40","2.25","2.57","2.44","27.92","29.69","38.21","41.41","50.74","58.29","12.30","8.97","6.79","92.44","94.59","94.13","28.49"
"EVGENI MALKIN","C","L","2009","PIT","66","5x5","949.02","47","54","46.87","42.4","47.74","42.01","538.47","486.88","741.48","674.79","966.59","919.59","46.53","52.51","51.25","52.35","2.97","3.41","2.96","2.68","34.04","30.78","46.88","42.66","61.11","58.14","8.77","6.37","6.35","88.91","92.02","93.74","28.06"
"EVGENI MALKIN","C","L","2010","PIT","43","5x5","567.68","27","28","30.68","21.49","31.25","21.49","345.06","260.81","460.48","358.50","631.01","478.27","49.09","58.81","56.88","56.23","2.85","2.96","3.24","2.27","36.47","27.57","48.67","37.89","66.69","50.55","7.89","5.92","6.73","89.23","92.18","94.00","27.37"
"EVGENI MALKIN","C","L","2011","PIT","75","5x5","1145.62","75","49","58.08","46.92","57.3","47.16","720.98","501.58","971.73","694.96","1293.06","961.64","60.48","55.32","57.35","58.30","3.93","2.57","3.04","2.46","37.76","26.27","50.89","36.40","67.72","50.36","10.56","7.86","6.09","90.28","92.99","93.29","27.90"
"EVGENI MALKIN","C","L","2012","PIT","31","5x5","445.25","21","12","23.56","15.22","24.3","15.13","278.69","188.65","377.59","275.67","502.83","365.84","63.64","60.75","57.88","57.80","2.83","1.62","3.18","2.05","37.55","25.42","50.88","37.15","67.76","49.30","7.72","5.72","6.42","93.65","95.68","94.52","32.01"
"EVGENI MALKIN","C","L","2013","PIT","60","5x5","863.60","48","35","35.86","31.89","38.1","32.24","480.87","409.42","643.59","575.81","874.26","749.70","57.83","52.92","53.83","52.78","3.33","2.43","2.49","2.22","33.41","28.45","44.71","40.01","60.74","52.09","10.11","7.58","5.66","91.50","93.99","94.52","29.21"
"EVGENI MALKIN","C","L","2014","PIT","69","5x5","978.12","48","38","42.81","38.56","44.34","38.72","548.68","496.59","760.97","634.33","1062.75","831.13","55.81","52.61","56.11","54.54","2.94","2.33","2.63","2.37","33.66","30.46","46.68","38.91","65.19","50.98","8.87","6.43","5.74","92.42","94.09","94.00","22.08"
"EVGENI MALKIN","C","L","2015","PIT","57","5x5","807.37","32","29","36.45","28.17","37.62","27.98","464.17","414.16","622.75","543.50","809.44","680.10","52.46","56.41","54.34","53.40","2.38","2.16","2.71","2.09","34.49","30.78","46.28","40.39","60.15","50.54","6.90","5.14","5.86","92.98","94.64","94.79","23.66"
"EVGENI MALKIN","C","L","2016","PIT","62","5x5","871.67","52","32","39.14","35.1","39.57","34.73","508.18","451.80","672.63","596.50","890.09","808.05","61.90","52.72","52.42","53.00","3.58","2.20","2.69","2.42","34.98","31.10","46.30","41.06","61.27","55.62","10.28","7.75","5.83","92.87","94.61","94.09","24.41"
"EVGENY ARTYUKHIN","RW","L","2008","T.B","73","5x5","719.47","26","23","21.86","25.47","21.39","24.98","296.95","369.72","421.11","520.14","544.72","681.19","53.06","46.18","44.43","44.74","2.17","1.92","1.82","2.12","24.76","30.83","35.12","43.38","45.43","56.81","8.75","6.18","5.19","93.73","95.52","95.04","28.46"
"EVGENY ARTYUKHIN","RW","L","2009","ANA","37","5x5","327.18","10","8","8.89","12.91","8.93","12.98","125.47","165.51","168.41","236.63","216.26","298.87","55.56","40.77","41.98","41.58","1.83","1.47","1.63","2.37","23.01","30.35","30.88","43.39","39.66","54.81","7.94","5.88","5.23","95.09","96.55","94.43","29.74"
"EVGENY ARTYUKHIN","RW","L","2009","ATL","17","5x5","145.05","7","11","5.31","6.22","5.41","6.3","68.37","76.82","98.96","97.68","121.76","125.46","38.89","46.02","49.25","50.32","2.90","4.55","2.19","2.57","28.28","31.78","40.94","40.41","50.37","51.90","10.29","7.07","5.36","85.53","88.66","93.59","21.65"
"EVGENY DADONOV","RW","L","2009","FLA","4","5x5","45.05","0","1","1.39","1.18","1.42","1.13","18.12","18.80","25.38","23.42","32.49","35.51","0.00","54.06","47.78","52.00","0.00","1.33","1.86","1.58","24.13","25.03","33.80","31.20","43.27","47.29","0.00","0.00","5.16","94.44","95.45","94.62","18.18"
"EVGENY DADONOV","RW","L","2010","FLA","36","5x5","465.48","19","16","21.8","18.02","21.79","18.25","244.18","221.54","335.44","313.94","435.75","414.32","54.29","54.75","51.26","51.66","2.45","2.06","2.81","2.32","31.47","28.56","43.24","40.47","56.17","53.41","7.79","5.67","6.51","92.76","94.89","94.24","29.39"
"EVGENY DADONOV","RW","L","2011","FLA","15","5x5","143.27","4","8","6.56","6.46","6.49","6.61","76.76","79.82","105.17","97.93","139.26","123.66","33.33","50.40","52.97","51.78","1.68","3.35","2.75","2.70","32.15","33.43","44.04","41.01","58.32","51.79","5.19","3.81","6.25","89.74","91.58","93.20","17.89"
"EVGENY GRACHEV","C","R","2010","NYR","8","5x5","60.65","0","3","1.38","2.01","1.31","1.94","24.39","31.23","32.68","44.00","43.89","56.63","0.00","40.70","43.66","42.62","0.00","2.97","1.36","1.99","24.13","30.90","32.33","43.53","43.42","56.02","0.00","0.00","4.31","90.32","93.18","95.44","29.55"
"EVGENY GRACHEV","C","R","2011","STL","26","5x5","233.67","6","10","6.99","7.59","6.89","7.38","89.01","102.40","127.54","138.14","176.79","186.86","37.50","47.94","48.62","48.01","1.54","2.57","1.79","1.95","22.86","26.29","32.75","35.47","45.40","47.98","6.82","4.80","5.59","90.29","92.81","94.54","25.90"
"EVGENY KUZNETSOV","C","L","2013","WSH","17","5x5","202.45","7","10","5.4","8.7","5.47","8.45","67.58","113.04","104.63","147.95","142.47","189.16","41.18","38.28","42.96","41.42","2.07","2.96","1.60","2.58","20.03","33.50","31.01","43.85","42.23","56.06","10.45","6.73","5.19","91.23","93.33","94.20","24.00"
"EVGENY KUZNETSOV","C","L","2014","WSH","80","5x5","911.25","35","26","31.81","34.21","32.14","33.72","398.39","434.06","560.15","584.86","783.02","785.07","57.38","48.18","49.93","48.92","2.30","1.71","2.09","2.25","26.23","28.58","36.88","38.51","51.56","51.69","8.88","6.33","5.75","94.05","95.59","94.20","25.93"
"EVGENY KUZNETSOV","C","L","2015","WSH","82","5x5","1142.17","66","46","51.44","44.91","54.77","45.3","647.79","534.07","879.98","743.60","1148.17","1016.44","58.93","53.39","53.04","54.20","3.47","2.42","2.70","2.36","34.03","28.06","46.23","39.06","60.32","53.40","10.26","7.59","5.92","91.39","93.83","93.98","28.42"
"EVGENY KUZNETSOV","C","L","2016","WSH","82","5x5","1144.18","59","37","47.15","43.8","48.86","43.9","599.01","543.07","814.62","729.58","1118.99","967.32","61.46","51.84","53.63","52.75","3.09","1.94","2.47","2.30","31.41","28.48","42.72","38.26","58.68","50.73","10.07","7.44","5.95","93.28","95.04","94.13","26.14"
"EVGENY MEDVEDEV","D","L","2015","PHI","45","5x5","695.95","29","24","30.19","31.27","29.21","31.02","343.99","347.29","494.26","460.42","678.04","610.55","54.72","49.12","52.62","51.77","2.50","2.07","2.60","2.70","29.66","29.94","42.61","39.69","58.46","52.64","8.41","5.84","6.07","93.06","94.75","93.16","24.29"
"EVGENY SVECHNIKOV","RW","L","2016","DET","2","5x5","25.25","0","0","0.93","0.38","0.92","0.39","11.72","8.17","17.45","12.15","23.92","20.32","","70.67","54.08","58.95","0.00","0.00","2.20","0.91","27.84","19.42","41.47","28.88","56.85","48.27","0.00","0.00","5.14","100.00","100.00","96.80","33.33"
"FABIAN BRUNNSTROM","LW","L","2008","DAL","55","5x5","527.40","22","32","18.93","20.65","19.86","20.56","242.94","258.28","353.13","355.82","437.03","474.39","40.74","47.83","47.95","49.81","2.50","3.64","2.15","2.35","27.64","29.38","40.17","40.48","49.72","53.97","8.98","6.16","5.30","87.45","90.86","94.10","27.14"
"FABIAN BRUNNSTROM","LW","L","2009","DAL","44","5x5","425.03","13","15","12.43","14.16","12.6","14.76","174.11","198.16","239.55","284.61","316.22","383.53","46.43","46.74","45.19","45.70","1.84","2.12","1.75","2.00","24.58","27.97","33.82","40.18","44.64","54.14","7.47","5.44","5.20","92.42","94.72","95.01","30.28"
"FABIAN BRUNNSTROM","LW","L","2011","DET","5","5x5","44.08","1","3","1.04","1.44","0.97","1.52","19.36","16.02","30.85","20.84","47.34","24.87","25.00","41.97","65.56","59.68","1.36","4.08","1.41","1.95","26.35","21.81","42.00","28.37","64.43","33.85","5.26","3.33","3.46","81.25","85.71","93.16","23.81"
"FEDOR TYUTIN","D","L","2007","NYR","82","5x5","1212.18","46","42","42.36","42.37","40.89","42.63","623.94","504.78","862.06","682.40","1129.12","936.88","52.27","49.99","54.65","55.82","2.28","2.08","2.10","2.10","30.88","24.99","42.67","33.78","55.89","46.37","7.41","5.36","4.94","91.68","93.87","93.81","26.28"
"FEDOR TYUTIN","D","L","2008","CBJ","82","5x5","1297.13","57","47","47.51","38.67","47","38.75","618.13","537.94","847.16","730.07","1108.41","954.26","54.81","55.13","53.74","53.71","2.64","2.17","2.20","1.79","28.59","24.88","39.19","33.77","51.27","44.14","9.24","6.73","5.61","91.23","93.54","94.68","26.27"
"FEDOR TYUTIN","D","L","2009","CBJ","79","5x5","1270.28","50","55","43","45.08","42.31","45.21","579.52","583.21","747.84","827.70","973.48","1065.29","47.62","48.82","47.75","47.47","2.36","2.60","2.03","2.13","27.37","27.55","35.32","39.10","45.98","50.32","8.55","6.61","5.68","90.47","93.28","94.49","29.46"
"FEDOR TYUTIN","D","L","2010","CBJ","80","5x5","1267.58","39","57","48.27","41.58","47.41","41.3","602.67","561.77","845.27","783.14","1144.91","1060.32","40.62","53.72","51.92","51.91","1.85","2.70","2.28","1.97","28.53","26.59","40.01","37.07","54.19","50.19","6.44","4.58","5.66","89.71","92.60","94.60","28.05"
"FEDOR TYUTIN","D","L","2011","CBJ","66","5x5","1120.90","38","50","42.16","36.31","42.08","36.74","559.06","528.03","744.55","700.07","959.54","944.92","43.18","53.73","50.38","51.54","2.03","2.68","2.26","1.94","29.93","28.26","39.85","37.47","51.36","50.58","6.74","5.05","5.60","90.46","92.77","94.75","24.28"
"FEDOR TYUTIN","D","L","2012","CBJ","48","5x5","835.73","37","29","25.55","32.01","24.95","32.44","352.62","383.51","492.56","538.84","681.53","734.12","56.06","44.39","48.14","47.76","2.66","2.08","1.83","2.30","25.32","27.53","35.36","38.68","48.93","52.70","10.54","7.57","5.23","92.43","94.63","94.07","29.07"
"FEDOR TYUTIN","D","L","2013","CBJ","68","5x5","1093.33","43","43","41.34","38.52","40.46","38.42","512.77","521.67","698.85","711.27","922.96","935.67","50.00","51.76","49.66","49.56","2.36","2.36","2.27","2.11","28.14","28.63","38.35","39.03","50.65","51.35","8.45","6.20","5.96","91.76","93.98","94.61","26.89"
"FEDOR TYUTIN","D","L","2014","CBJ","67","5x5","1061.68","37","39","33.29","41.11","33.16","41.17","451.34","536.08","603.22","741.99","792.69","979.09","48.68","44.75","44.74","44.84","2.09","2.20","1.88","2.32","25.51","30.30","34.09","41.93","44.80","55.33","8.13","6.08","5.47","92.63","94.66","94.38","27.63"
"FEDOR TYUTIN","D","L","2015","CBJ","61","5x5","921.58","28","38","36.67","32.46","36.31","32.24","402.05","412.64","569.78","563.51","768.97","759.40","42.42","53.05","50.31","50.28","1.82","2.47","2.39","2.11","26.18","26.87","37.10","36.69","50.06","49.44","6.93","4.88","6.39","90.69","93.19","94.18","26.88"
"FEDOR TYUTIN","D","L","2016","COL","69","5x5","1100.50","27","56","32.09","40.58","31.32","40.46","430.60","551.61","593.53","758.05","820.54","1001.33","32.53","44.16","45.04","43.91","1.47","3.05","1.75","2.21","23.48","30.07","32.36","41.33","44.74","54.59","6.16","4.45","5.29","89.59","92.37","94.47","26.70"
"FERNANDO PISANI","RW","L","2007","EDM","56","5x5","643.73","24","28","22.36","26.49","21.96","26.56","273.67","348.16","383.57","494.36","519.97","653.39","46.15","45.78","44.31","43.69","2.24","2.61","2.08","2.47","25.51","32.45","35.75","46.08","48.46","60.90","8.86","6.32","5.88","92.00","94.37","94.67","29.58"
"FERNANDO PISANI","RW","L","2008","EDM","38","5x5","462.37","19","22","16.74","20.01","17.26","19.87","200.25","283.64","276.03","389.16","371.27","501.91","46.34","45.55","42.52","41.50","2.47","2.85","2.17","2.60","25.99","36.81","35.82","50.50","48.18","65.13","9.50","6.86","6.04","92.20","94.32","94.83","27.13"
"FERNANDO PISANI","RW","L","2009","EDM","40","5x5","467.10","13","29","15.38","23.35","15.47","23.62","191.48","281.56","258.28","414.09","355.15","552.18","30.95","39.71","39.14","38.41","1.67","3.73","1.98","3.00","24.60","36.17","33.18","53.19","45.62","70.93","6.70","4.92","5.82","89.53","92.84","94.23","31.60"
"FERNANDO PISANI","RW","L","2010","CHI","60","5x5","647.72","20","17","17.8","24.82","18.48","24.98","288.65","313.14","399.41","441.45","535.50","610.74","54.05","41.77","46.72","47.50","1.85","1.57","1.65","2.30","26.74","29.01","37.00","40.89","49.60","56.57","7.02","5.10","4.54","94.64","96.21","94.46","29.24"
"FILIP FORSBERG","LW","R","2012","NSH","5","5x5","64.03","1","4","2.74","4.16","2.78","4.17","36.35","46.35","45.12","60.28","56.47","74.76","20.00","39.73","43.03","42.81","0.94","3.75","2.57","3.90","34.06","43.43","42.28","56.49","52.92","70.05","2.70","2.17","5.97","91.11","93.10","92.82","22.41"
"FILIP FORSBERG","LW","R","2013","NSH","13","5x5","122.37","1","9","3.46","4.36","3.57","4.26","48.01","72.26","68.44","87.60","93.75","109.46","10.00","44.24","46.13","43.86","0.49","4.41","1.70","2.14","23.54","35.43","33.55","42.95","45.97","53.67","2.08","1.47","5.09","87.32","89.53","94.93","17.44"
"FILIP FORSBERG","LW","R","2014","NSH","82","5x5","1107.87","61","36","47.48","37.15","50.7","37.29","654.89","491.04","915.16","693.81","1245.75","940.32","62.89","56.11","56.99","56.88","3.30","1.95","2.57","2.01","35.47","26.59","49.56","37.58","67.47","50.93","9.31","6.67","5.19","92.67","94.81","94.65","29.25"
"FILIP FORSBERG","LW","R","2015","NSH","82","5x5","1120.45","54","42","51.04","36.55","54.29","36.63","621.19","514.64","898.43","667.17","1204.22","928.01","56.25","58.27","56.48","57.39","2.89","2.25","2.73","1.96","33.26","27.56","48.11","35.73","64.49","49.69","8.71","6.01","5.68","91.84","93.72","94.54","23.02"
