"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"RICHARD BACHMAN","2010","1","DAL","5x5","6.08","0","1","1","0.27","2","0.00","9.87","9.87","2.67","19.74","100.00","72.99","100.00","27.01","0.00","0.25"
"RICHARD BACHMAN","2011","18","DAL","5x5","744.58","28","377","514","30.49","714","2.26","30.38","41.42","2.46","57.54","92.57","94.07","94.55","0.48","26.65","30.72"
"RICHARD BACHMAN","2012","13","DAL","5x5","481.22","23","222","331","18.62","445","2.87","27.68","41.27","2.32","55.48","89.64","94.37","93.05","-1.32","32.93","18.55"
"RICHARD BACHMAN","2013","3","EDM","5x5","107.68","7","71","91","5.65","115","3.90","39.56","50.71","3.15","64.08","90.14","93.79","92.31","-1.48","21.98","5.76"
"RICHARD BACHMAN","2014","6","EDM","5x5","277.58","9","144","209","13.7","280","1.95","31.13","45.18","2.96","60.52","93.75","93.44","95.69","2.25","31.10","13.58"
"RICHARD BACHMAN","2015","1","VAN","5x5","47.78","2","25","38","2.14","48","2.51","31.39","47.72","2.68","60.28","92.00","94.38","94.74","0.36","34.21","2.23"
"RICHARD BACHMAN","2016","5","VAN","5x5","249.40","11","139","204","13.03","262","2.65","33.44","49.08","3.13","63.03","92.09","93.61","94.61","1.00","31.86","12.65"
"RICK DIPIETRO","2007","63","NYI","5x5","2718.37","102","1264","1752","101.12","2328","2.25","27.90","38.67","2.23","51.38","91.93","94.23","94.18","-0.05","27.85","101.59"
"RICK DIPIETRO","2008","5","NYI","5x5","198.47","11","104","146","8.28","200","3.33","31.44","44.14","2.50","60.46","89.42","94.33","92.47","-1.86","28.77","8.18"
"RICK DIPIETRO","2009","8","NYI","5x5","321.13","16","170","248","11.31","361","2.99","31.76","46.34","2.11","67.45","90.59","95.44","93.55","-1.89","31.45","11.53"
"RICK DIPIETRO","2010","26","NYI","5x5","1133.28","61","560","812","54.35","1125","3.23","29.65","42.99","2.88","59.56","89.11","93.31","92.49","-0.82","31.03","54.28"
"RICK DIPIETRO","2011","7","NYI","5x5","287.97","13","140","198","12.13","294","2.71","29.17","41.25","2.53","61.26","90.71","93.87","93.43","-0.44","29.29","12.22"
"RICK DIPIETRO","2012","3","NYI","5x5","137.88","11","64","96","5.2","138","4.79","27.85","41.78","2.26","60.05","82.81","94.59","88.54","-6.05","33.33","5.18"
"RIKU HELENIUS","2008","1","T.B","5x5","4.88","0","2","3","0.07","3","0.00","24.59","36.89","0.86","36.89","100.00","97.68","100.00","2.32","33.33","0.07"
"ROB ZEPP","2014","10","PHI","5x5","420.30","19","171","253","16.57","341","2.71","24.41","36.12","2.37","48.68","88.89","93.45","92.49","-0.96","32.41","16.61"
"ROBERTO LUONGO","2007","73","VAN","5x5","2996.58","101","1398","1979","110.41","2580","2.02","27.99","39.63","2.21","51.66","92.78","94.42","94.90","0.48","29.36","111.32"
"ROBERTO LUONGO","2008","53","VAN","5x5","2242.90","65","1044","1473","85.07","1914","1.74","27.93","39.40","2.28","51.20","93.77","94.22","95.59","1.37","29.12","85.09"
"ROBERTO LUONGO","2009","68","VAN","5x5","2934.77","104","1419","1936","112.96","2527","2.13","29.01","39.58","2.31","51.66","92.67","94.17","94.63","0.46","26.70","112.04"
"ROBERTO LUONGO","2010","60","VAN","5x5","2747.67","90","1353","1815","108.68","2451","1.97","29.55","39.63","2.37","53.52","93.35","94.01","95.04","1.03","25.45","107.87"
"ROBERTO LUONGO","2011","55","VAN","5x5","2433.38","84","1201","1581","100.68","2085","2.07","29.61","38.98","2.48","51.41","93.01","93.63","94.69","1.06","24.04","101.07"
"ROBERTO LUONGO","2012","20","VAN","5x5","931.63","35","441","599","31.73","774","2.25","28.40","38.58","2.04","49.85","92.06","94.70","94.16","-0.54","26.38","31.17"
"ROBERTO LUONGO","2013","14","FLA","5x5","629.67","21","316","444","25.33","573","2.00","30.11","42.31","2.41","54.60","93.35","94.30","95.27","0.97","28.83","25.37"
"ROBERTO LUONGO","2013","42","VAN","5x5","1898.17","71","932","1282","77.95","1760","2.24","29.46","40.52","2.46","55.63","92.38","93.92","94.46","0.54","27.30","78.06"
"ROBERTO LUONGO","2014","61","FLA","5x5","2783.37","90","1316","1802","94.81","2340","1.94","28.37","38.84","2.04","50.44","93.16","94.74","95.01","0.27","26.97","94.92"
"ROBERTO LUONGO","2015","62","FLA","5x5","2813.13","90","1376","1884","107.39","2400","1.92","29.35","40.18","2.29","51.19","93.46","94.30","95.22","0.92","26.96","108.32"
"ROBERTO LUONGO","2016","40","FLA","5x5","1806.97","80","940","1228","79.77","1585","2.66","31.21","40.78","2.65","52.63","91.49","93.50","93.49","-0.01","23.45","79.97"
"ROBIN LEHNER","2010","8","OTT","5x5","279.70","14","131","189","10.94","249","3.00","28.10","40.54","2.35","53.41","89.31","94.21","92.59","-1.62","30.69","10.84"
"ROBIN LEHNER","2011","5","OTT","5x5","244.70","6","131","179","11.54","231","1.47","32.12","43.89","2.83","56.64","95.42","93.55","96.65","3.10","26.82","11.61"
"ROBIN LEHNER","2012","12","OTT","5x5","568.25","22","329","443","24.59","582","2.32","34.74","46.78","2.60","61.45","93.31","94.45","95.03","0.58","25.73","24.63"
"ROBIN LEHNER","2013","35","OTT","5x5","1456.30","71","839","1119","66","1420","2.93","34.57","46.10","2.72","58.50","91.54","94.10","93.66","-0.44","25.02","66.26"
"ROBIN LEHNER","2014","25","OTT","5x5","1144.00","56","615","817","46.63","1035","2.94","32.26","42.85","2.45","54.28","90.89","94.29","93.15","-1.14","24.72","46.66"
"ROBIN LEHNER","2015","21","BUF","5x5","921.87","35","495","681","35.15","894","2.28","32.22","44.32","2.29","58.19","92.93","94.84","94.86","0.02","27.31","35.52"
"ROBIN LEHNER","2016","59","BUF","5x5","2764.93","109","1503","2030","109.33","2641","2.37","32.62","44.05","2.37","57.31","92.75","94.61","94.63","0.02","25.96","109.87"
"ROMAN WILL","2015","1","COL","5x5","11.10","0","2","3","0.22","5","0.00","10.81","16.22","1.19","27.03","100.00","92.66","100.00","7.34","33.33","0.21"
"RYAN MILLER","2007","76","BUF","5x5","3218.73","122","1508","2046","111.22","2738","2.27","28.11","38.14","2.07","51.04","91.91","94.56","94.04","-0.52","26.30","111.29"
"RYAN MILLER","2008","59","BUF","5x5","2545.90","91","1283","1779","91.28","2328","2.14","30.24","41.93","2.15","54.86","92.91","94.87","94.88","0.01","27.88","90.73"
"RYAN MILLER","2009","69","BUF","5x5","3117.63","115","1596","2175","125.27","2817","2.21","30.72","41.86","2.41","54.21","92.79","94.24","94.71","0.47","26.62","124.63"
"RYAN MILLER","2010","66","BUF","5x5","2959.88","109","1481","2035","115.21","2743","2.21","30.02","41.25","2.34","55.60","92.64","94.34","94.64","0.30","27.22","114.95"
"RYAN MILLER","2011","61","BUF","5x5","2826.68","105","1395","1924","108.83","2512","2.23","29.61","40.84","2.31","53.32","92.47","94.34","94.54","0.20","27.49","108.91"
"RYAN MILLER","2012","40","BUF","5x5","1744.67","72","941","1304","78.35","1738","2.48","32.36","44.85","2.69","59.77","92.35","93.99","94.48","0.49","27.84","77.59"
"RYAN MILLER","2013","40","BUF","5x5","1869.30","83","1070","1456","79.63","1925","2.66","34.34","46.73","2.56","61.79","92.24","94.53","94.30","-0.23","26.51","79.99"
"RYAN MILLER","2013","19","STL","5x5","852.43","31","359","496","25.18","664","2.18","25.27","34.91","1.77","46.74","91.36","94.92","93.75","-1.17","27.62","25.33"
"RYAN MILLER","2014","45","VAN","5x5","2000.98","82","955","1332","76.22","1828","2.46","28.64","39.94","2.29","54.81","91.41","94.28","93.84","-0.44","28.30","76.41"
"RYAN MILLER","2015","51","VAN","5x5","2426.53","89","1266","1718","100.95","2269","2.20","31.30","42.48","2.50","56.10","92.97","94.12","94.82","0.70","26.31","101.97"
"RYAN MILLER","2016","54","VAN","5x5","2677.55","104","1415","1897","113.84","2473","2.33","31.71","42.51","2.55","55.42","92.65","94.00","94.52","0.52","25.41","113.4"
"SAMI AITTOKALLIO","2012","1","COL","5x5","41.87","1","18","28","1.34","36","1.43","25.79","40.12","1.92","51.59","94.44","95.22","96.43","1.21","35.71","1.32"
"SAMI AITTOKALLIO","2013","1","COL","5x5","29.92","3","12","19","1.26","28","6.02","24.06","38.10","2.53","56.15","75.00","93.36","84.21","-9.15","36.84","1.34"
"SCOTT CLEMMENSEN","2007","3","TOR","5x5","108.73","7","47","76","4.76","102","3.86","25.94","41.94","2.63","56.29","85.11","93.74","90.79","-2.95","38.16","4.63"
"SCOTT CLEMMENSEN","2008","40","N.J","5x5","1817.03","58","854","1162","60.01","1512","1.92","28.20","38.37","1.98","49.93","93.21","94.84","95.01","0.17","26.51","59.69"
"SCOTT CLEMMENSEN","2009","23","FLA","5x5","953.87","46","526","726","41.55","999","2.89","33.09","45.67","2.61","62.84","91.25","94.28","93.66","-0.62","27.55","41.58"
"SCOTT CLEMMENSEN","2010","30","FLA","5x5","1325.85","50","635","912","48.25","1215","2.26","28.74","41.27","2.18","54.98","92.13","94.71","94.52","-0.19","30.37","48.95"
"SCOTT CLEMMENSEN","2011","30","FLA","5x5","1265.22","47","622","829","48.24","1108","2.23","29.50","39.31","2.29","52.54","92.44","94.18","94.33","0.15","24.97","48.83"
"SCOTT CLEMMENSEN","2012","19","FLA","5x5","700.20","39","332","468","29.94","631","3.34","28.45","40.10","2.57","54.07","88.25","93.60","91.67","-1.93","29.06","29.61"
"SCOTT CLEMMENSEN","2013","17","FLA","5x5","697.33","27","344","484","31.31","630","2.32","29.60","41.64","2.69","54.21","92.15","93.53","94.42","0.89","28.93","31.73"
"SCOTT CLEMMENSEN","2014","3","N.J","5x5","69.22","2","29","36","2.42","47","1.73","25.14","31.20","2.10","40.74","93.10","93.28","94.44","1.16","19.44","2.54"
"SCOTT DARLING","2014","14","CHI","5x5","663.95","17","327","427","25.68","562","1.54","29.55","38.59","2.32","50.79","94.80","93.99","96.02","2.03","23.42","25.24"
"SCOTT DARLING","2015","29","CHI","5x5","1283.68","51","621","860","50.19","1177","2.38","29.03","40.20","2.35","55.01","91.79","94.16","94.07","-0.09","27.79","50.75"
"SCOTT DARLING","2016","32","CHI","5x5","1416.83","45","719","942","60.96","1299","1.91","30.45","39.89","2.58","55.01","93.74","93.53","95.22","1.69","23.67","61.13"
"SCOTT WEDGEWOOD","2015","4","N.J","5x5","189.02","2","86","122","6.17","158","0.63","27.30","38.73","1.96","50.15","97.67","94.94","98.36","3.42","29.51","6.12"
"SEBASTIEN CARON","2011","3","T.B","5x5","97.68","6","47","64","3.44","92","3.69","28.87","39.31","2.11","56.51","87.23","94.62","90.62","-4.00","26.56","3.5"
"SEMYON VARLAMOV","2008","6","WSH","5x5","236.33","8","113","152","10.05","189","2.03","28.69","38.59","2.55","47.98","92.92","93.39","94.74","1.35","25.66","10.12"
"SEMYON VARLAMOV","2009","26","WSH","5x5","1179.32","37","549","772","40.96","1039","1.88","27.93","39.28","2.08","52.86","93.26","94.69","95.21","0.52","28.89","40.97"
"SEMYON VARLAMOV","2010","27","WSH","5x5","1187.07","36","570","831","44.95","1129","1.82","28.81","42.00","2.27","57.06","93.68","94.59","95.67","1.08","31.41","43.95"
"SEMYON VARLAMOV","2011","53","COL","5x5","2508.55","94","1251","1739","103.72","2262","2.25","29.92","41.59","2.48","54.10","92.49","94.04","94.59","0.55","28.06","104.1"
"SEMYON VARLAMOV","2012","35","COL","5x5","1513.53","66","747","1059","63.77","1455","2.62","29.61","41.98","2.53","57.68","91.16","93.98","93.77","-0.21","29.46","63.93"
"SEMYON VARLAMOV","2013","63","COL","5x5","2897.43","101","1559","2150","122.33","2866","2.09","32.28","44.52","2.53","59.35","93.52","94.31","95.30","0.99","27.49","121.83"
"SEMYON VARLAMOV","2014","57","COL","5x5","2646.37","114","1398","1988","120.72","2749","2.58","31.70","45.07","2.74","62.33","91.85","93.93","94.27","0.34","29.68","121.75"
"SEMYON VARLAMOV","2015","57","COL","5x5","2550.67","105","1365","1926","109.33","2668","2.47","32.11","45.31","2.57","62.76","92.31","94.32","94.55","0.23","29.13","109.54"
"SEMYON VARLAMOV","2016","24","COL","5x5","1052.45","56","570","754","48.46","1020","3.19","32.50","42.99","2.76","58.15","90.18","93.57","92.57","-1.00","24.40","48.42"
"SERGEI BOBROVSKY","2010","54","PHI","5x5","2314.40","86","1181","1639","95.57","2272","2.23","30.62","42.49","2.48","58.90","92.72","94.17","94.75","0.58","27.94","95.91"
"SERGEI BOBROVSKY","2011","29","PHI","5x5","1136.15","49","557","788","47.14","1074","2.59","29.42","41.61","2.49","56.72","91.20","94.02","93.78","-0.24","29.31","46.56"
"SERGEI BOBROVSKY","2012","38","CBJ","5x5","1744.20","51","860","1166","63.87","1555","1.75","29.58","40.11","2.20","53.49","94.07","94.52","95.63","1.11","26.24","64.67"
"SERGEI BOBROVSKY","2013","58","CBJ","5x5","2522.18","86","1282","1693","90.71","2256","2.05","30.50","40.27","2.16","53.67","93.29","94.64","94.92","0.28","24.28","90.77"
"SERGEI BOBROVSKY","2014","51","CBJ","5x5","2326.95","90","1196","1628","85.58","2103","2.32","30.84","41.98","2.21","54.23","92.47","94.74","94.47","-0.27","26.54","85.32"
"SERGEI BOBROVSKY","2015","37","CBJ","5x5","1683.27","69","815","1116","60.55","1521","2.46","29.05","39.78","2.16","54.22","91.53","94.57","93.82","-0.75","26.97","60.78"
"SERGEI BOBROVSKY","2016","63","CBJ","5x5","2999.33","89","1452","2007","115.56","2734","1.78","29.05","40.15","2.31","54.69","93.87","94.24","95.57","1.33","27.65","116.22"
"SHAWN HUNWICK","2011","1","CBJ","5x5","2.55","0","0","0","0","0","0.00","0.00","0.00","0.00","0.00","","","","","","0"
"SPENCER MARTIN","2016","3","COL","5x5","150.10","10","75","101","5.95","134","4.00","29.98","40.37","2.38","53.56","86.67","94.11","90.10","-4.01","25.74","5.79"
"STEVE MASON","2008","61","CBJ","5x5","2708.20","86","1162","1597","85.78","2108","1.91","25.74","35.38","1.90","46.70","92.60","94.63","94.61","-0.02","27.24","86.13"
"STEVE MASON","2009","58","CBJ","5x5","2407.48","108","1218","1642","87.99","2143","2.69","30.36","40.92","2.19","53.41","91.13","94.64","93.42","-1.22","25.82","87.77"
"STEVE MASON","2010","54","CBJ","5x5","2274.73","101","1144","1532","86.61","2027","2.66","30.18","40.41","2.28","53.47","91.17","94.35","93.41","-0.94","25.33","85.34"
"STEVE MASON","2011","46","CBJ","5x5","1989.65","95","1080","1391","77.85","1828","2.86","32.57","41.95","2.35","55.13","91.20","94.40","93.17","-1.23","22.36","78.1"
"STEVE MASON","2012","13","CBJ","5x5","550.45","29","271","365","20.24","477","3.16","29.54","39.79","2.21","51.99","89.30","94.46","92.05","-2.41","25.75","20.27"
"STEVE MASON","2012","7","PHI","5x5","304.30","12","180","240","14.28","319","2.37","35.49","47.32","2.82","62.90","93.33","94.05","95.00","0.95","25.00","14.05"
"STEVE MASON","2013","61","PHI","5x5","2652.80","102","1374","1840","100.78","2497","2.31","31.08","41.62","2.28","56.48","92.58","94.52","94.46","-0.06","25.33","100.44"
"STEVE MASON","2014","51","PHI","5x5","2293.02","66","1172","1597","93.52","2168","1.73","30.67","41.79","2.45","56.73","94.37","94.14","95.87","1.73","26.61","93.9"
"STEVE MASON","2015","54","PHI","5x5","2445.28","82","1268","1685","103.59","2316","2.01","31.11","41.34","2.54","56.83","93.53","93.85","95.13","1.28","24.75","103.37"
"STEVE MASON","2016","58","PHI","5x5","2525.33","101","1227","1687","104.46","2363","2.40","29.15","40.08","2.48","56.14","91.77","93.81","94.01","0.20","27.27","104.6"
"STEVE VALIQUETTE","2007","13","NYR","5x5","504.43","17","228","295","16.21","399","2.02","27.12","35.09","1.93","47.46","92.54","94.50","94.24","-0.26","22.71","16.6"
"STEVE VALIQUETTE","2008","15","NYR","5x5","601.10","27","304","424","25.14","551","2.70","30.34","42.32","2.51","55.00","91.12","94.07","93.63","-0.44","28.30","25.76"
"STEVE VALIQUETTE","2009","6","NYR","5x5","224.57","14","96","139","7.68","193","3.74","25.65","37.14","2.05","51.57","85.42","94.48","89.93","-4.55","30.94","7.89"
"THOMAS GREISS","2007","3","S.J","5x5","98.35","5","31","48","2.4","76","3.05","18.91","29.28","1.46","46.37","83.87","95.00","89.58","-5.42","35.42","2.37"
"THOMAS GREISS","2009","16","S.J","5x5","555.10","24","303","397","25.57","520","2.59","32.75","42.91","2.76","56.21","92.08","93.56","93.95","0.39","23.68","25.25"
"THOMAS GREISS","2011","19","S.J","5x5","827.32","25","366","474","23.93","674","1.81","26.54","34.38","1.74","48.88","93.17","94.95","94.73","-0.22","22.78","23.85"
"THOMAS GREISS","2012","6","S.J","5x5","239.60","10","121","173","9.72","232","2.50","30.30","43.32","2.43","58.10","91.74","94.38","94.22","-0.16","30.06","9.71"
"THOMAS GREISS","2013","25","PHX","5x5","1067.90","31","498","696","38.73","905","1.74","27.98","39.10","2.18","50.85","93.78","94.44","95.55","1.11","28.45","38.81"
"THOMAS GREISS","2014","20","PIT","5x5","895.08","30","384","526","26.74","723","2.01","25.74","35.26","1.79","48.46","92.19","94.92","94.30","-0.62","27.00","27.12"
"THOMAS GREISS","2015","41","NYI","5x5","1826.82","62","931","1280","76.05","1769","2.04","30.58","42.04","2.50","58.10","93.34","94.06","95.16","1.10","27.27","77.95"
"THOMAS GREISS","2016","51","NYI","5x5","2323.53","93","1176","1698","104.58","2345","2.40","30.37","43.85","2.70","60.55","92.09","93.84","94.52","0.68","30.74","105.18"
"TIM THOMAS","2007","57","BOS","5x5","2528.63","79","1261","1639","96.07","2080","1.87","29.92","38.89","2.28","49.35","93.74","94.14","95.18","1.04","23.06","95.76"
"TIM THOMAS","2008","53","BOS","5x5","2429.35","68","1234","1644","92","2194","1.68","30.48","40.60","2.27","54.19","94.49","94.40","95.86","1.46","24.94","91.81"
"TIM THOMAS","2009","43","BOS","5x5","1908.55","80","918","1222","69.06","1628","2.51","28.86","38.42","2.17","51.18","91.29","94.35","93.45","-0.90","24.88","69.09"
"TIM THOMAS","2010","57","BOS","5x5","2671.32","71","1416","1922","111.89","2599","1.59","31.80","43.17","2.51","58.38","94.99","94.18","96.31","2.13","26.33","112.42"
"TIM THOMAS","2011","59","BOS","5x5","2645.38","97","1293","1703","96.63","2273","2.20","29.33","38.63","2.19","51.55","92.50","94.33","94.30","-0.03","24.08","96.49"
"TIM THOMAS","2013","8","DAL","5x5","249.72","15","150","210","11.97","294","3.60","36.04","50.46","2.88","70.64","90.00","94.30","92.86","-1.44","28.57","11.94"
"TIM THOMAS","2013","40","FLA","5x5","1807.42","81","920","1199","72.55","1566","2.69","30.54","39.80","2.41","51.99","91.20","93.95","93.24","-0.71","23.27","71.86"
"TIMO PIELMEIER","2010","1","ANA","5x5","32.42","1","7","10","0.93","19","1.85","12.95","18.51","1.73","35.16","85.71","90.68","90.00","-0.68","30.00","1.07"
"TOBIAS STEPHAN","2007","1","DAL","5x5","38.53","0","27","32","1.44","39","0.00","42.05","49.83","2.24","60.73","100.00","95.51","100.00","4.49","15.62","1.4"
"TOBIAS STEPHAN","2008","10","DAL","5x5","311.12","17","159","202","13.91","250","3.28","30.66","38.96","2.68","48.21","89.31","93.11","91.58","-1.53","21.29","13.84"
"TOM MCCOLLUM","2010","1","DET","5x5","8.90","2","6","7","1.03","7","13.48","40.45","47.19","6.98","47.19","66.67","85.22","71.43","-13.79","14.29","1.06"
"TOM MCCOLLUM","2014","2","DET","5x5","57.87","1","24","35","2.74","44","1.04","24.88","36.29","2.84","45.62","95.83","92.16","97.14","4.98","31.43","2.78"
"TOMAS VOKOUN","2007","69","FLA","5x5","3000.90","118","1607","2164","127.47","2714","2.36","32.13","43.27","2.55","54.26","92.66","94.11","94.55","0.44","25.74","128.45"
"TOMAS VOKOUN","2008","59","FLA","5x5","2560.43","93","1444","1964","109.49","2500","2.18","33.84","46.02","2.57","58.58","93.56","94.43","95.26","0.83","26.48","108.83"
"TOMAS VOKOUN","2009","63","FLA","5x5","2837.63","103","1599","2148","123.6","2952","2.18","33.81","45.42","2.61","62.42","93.56","94.25","95.20","0.95","25.56","124.19"
"TOMAS VOKOUN","2010","57","FLA","5x5","2552.07","109","1353","1805","103.65","2374","2.56","31.81","42.44","2.44","55.81","91.94","94.26","93.96","-0.30","25.04","104.39"
"TOMAS VOKOUN","2011","47","WSH","5x5","2084.77","73","1034","1431","77.51","2030","2.10","29.76","41.18","2.23","58.42","92.94","94.58","94.90","0.32","27.74","77.69"
"TOMAS VOKOUN","2012","20","PIT","5x5","803.43","25","411","561","29.21","759","1.87","30.69","41.90","2.18","56.68","93.92","94.79","95.54","0.75","26.74","28.98"
"TRISTAN JARRY","2016","1","PIT","5x5","58.50","2","24","37","2.16","49","2.05","24.62","37.95","2.22","50.26","91.67","94.16","94.59","0.43","35.14","2.25"
"TROY GROSENICK","2014","2","S.J","5x5","97.97","3","51","77","4.41","101","1.84","31.23","47.16","2.70","61.86","94.12","94.27","96.10","1.83","33.77","4.36"
"TUUKKA RASK","2007","4","BOS","5x5","144.68","4","58","89","4.63","110","1.66","24.05","36.91","1.92","45.62","93.10","94.80","95.51","0.71","34.83","4.72"
"TUUKKA RASK","2008","1","BOS","5x5","54.15","0","31","39","1.67","50","0.00","34.35","43.21","1.85","55.40","100.00","95.71","100.00","4.29","20.51","1.65"
"TUUKKA RASK","2009","45","BOS","5x5","2000.70","59","926","1242","68.37","1633","1.77","27.77","37.25","2.05","48.97","93.63","94.50","95.25","0.75","25.44","68.69"
"TUUKKA RASK","2010","29","BOS","5x5","1264.08","52","681","913","58.09","1175","2.47","32.32","43.34","2.76","55.77","92.36","93.64","94.30","0.66","25.41","58.07"
"TUUKKA RASK","2011","23","BOS","5x5","1049.53","36","493","673","40.54","892","2.06","28.18","38.47","2.32","50.99","92.70","93.98","94.65","0.67","26.75","40.37"
"TUUKKA RASK","2012","36","BOS","5x5","1695.22","50","791","1095","70.17","1480","1.77","28.00","38.76","2.48","52.38","93.68","93.59","95.43","1.84","27.76","70.14"
"TUUKKA RASK","2013","58","BOS","5x5","2755.67","74","1284","1741","93.24","2283","1.61","27.96","37.91","2.03","49.71","94.24","94.64","95.75","1.11","26.25","92.84"
"TUUKKA RASK","2014","70","BOS","5x5","3265.78","111","1606","2185","121.29","2880","2.04","29.51","40.14","2.23","52.91","93.09","94.45","94.92","0.47","26.50","121.94"
"TUUKKA RASK","2015","64","BOS","5x5","2944.63","108","1464","2092","120.85","2793","2.20","29.83","42.63","2.46","56.91","92.62","94.22","94.84","0.62","30.02","120.99"
"TUUKKA RASK","2016","65","BOS","5x5","2902.63","100","1258","1778","102.23","2434","2.07","26.00","36.75","2.11","50.31","92.05","94.25","94.38","0.13","29.25","101.9"
"TY CONKLIN","2007","33","PIT","5x5","1363.43","45","748","1036","51.76","1355","1.98","32.92","45.59","2.28","59.63","93.98","95.00","95.66","0.66","27.80","51.93"
"TY CONKLIN","2008","39","DET","5x5","1638.75","57","740","1002","63.51","1233","2.09","27.09","36.69","2.33","45.14","92.30","93.66","94.31","0.65","26.15","63.36"
"TY CONKLIN","2009","26","STL","5x5","1065.62","43","540","744","43.41","938","2.42","30.40","41.89","2.44","52.81","92.04","94.16","94.22","0.06","27.42","43.35"
"TY CONKLIN","2010","25","STL","5x5","1003.15","49","446","594","33.09","790","2.93","26.68","35.53","1.98","47.25","89.01","94.43","91.75","-2.68","24.92","33.43"
"TY CONKLIN","2011","15","DET","5x5","645.98","27","302","407","24.98","541","2.51","28.05","37.80","2.32","50.25","91.06","93.86","93.37","-0.49","25.80","24.83"
"TYLER BUNZ","2014","1","EDM","5x5","20.00","3","12","13","1.74","13","9.00","36.00","39.00","5.22","39.00","75.00","86.62","76.92","-9.70","7.69","1.71"
"TYLER WEIMAN","2007","1","COL","5x5","12.33","0","6","12","0.6","13","0.00","29.20","58.39","2.91","63.26","100.00","95.02","100.00","4.98","50.00","0.62"
"VESA TOSKALA","2007","66","TOR","5x5","2800.72","109","1290","1839","109.76","2456","2.34","27.64","39.40","2.35","52.62","91.55","94.03","94.07","0.04","29.85","109.6"
"VESA TOSKALA","2008","52","TOR","5x5","2259.87","101","1084","1578","97.49","2174","2.68","28.78","41.90","2.59","57.72","90.68","93.82","93.60","-0.22","31.31","97.22"
"VESA TOSKALA","2009","6","CGY","5x5","154.68","5","76","98","5.14","127","1.94","29.48","38.01","1.99","49.26","93.42","94.75","94.90","0.15","22.45","5.4"
"VESA TOSKALA","2009","26","TOR","5x5","1070.45","51","496","721","43.21","997","2.86","27.80","40.41","2.42","55.88","89.72","94.01","92.93","-1.08","31.21","43.47"
"VIKTOR FASTH","2012","25","ANA","5x5","1141.32","41","541","787","43.83","1099","2.16","28.44","41.37","2.30","57.78","92.42","94.43","94.79","0.36","31.26","43.4"
"VIKTOR FASTH","2013","5","ANA","5x5","242.88","9","103","148","7.7","199","2.22","25.44","36.56","1.90","49.16","91.26","94.80","93.92","-0.88","30.41","7.56"
"VIKTOR FASTH","2013","7","EDM","5x5","296.30","15","148","223","13.48","301","3.04","29.97","45.16","2.73","60.95","89.86","93.95","93.27","-0.68","33.63","13.54"
"VIKTOR FASTH","2014","26","EDM","5x5","1076.42","57","547","785","49.66","1045","3.18","30.49","43.76","2.77","58.25","89.58","93.67","92.74","-0.93","30.32","49.29"
"WADE DUBIELEWICZ","2007","20","NYI","5x5","815.97","29","421","605","36.63","811","2.13","30.96","44.49","2.69","59.63","93.11","93.95","95.21","1.26","30.41","36.49"
"WADE DUBIELEWICZ","2008","3","CBJ","5x5","137.73","7","64","81","4.72","107","3.05","27.88","35.29","2.06","46.61","89.06","94.18","91.36","-2.82","20.99","4.73"
"WADE DUBIELEWICZ","2009","3","MIN","5x5","78.73","3","22","38","1.5","50","2.29","16.77","28.96","1.14","38.10","86.36","96.05","92.11","-3.94","42.11","1.49"
"YANN DANIS","2008","31","NYI","5x5","1341.48","50","679","954","57.71","1344","2.24","30.37","42.67","2.58","60.11","92.64","93.95","94.76","0.81","28.83","57.46"
"YANN DANIS","2009","12","N.J","5x5","377.42","10","166","245","14.96","330","1.59","26.39","38.95","2.38","52.46","93.98","93.89","95.92","2.03","32.24","14.26"
"YANN DANIS","2011","1","EDM","5x5","20.38","0","4","5","0.09","6","0.00","11.78","14.72","0.25","17.66","100.00","98.29","100.00","1.71","20.00","0.08"
"YANN DANIS","2012","3","EDM","5x5","81.88","4","40","59","4.08","76","2.93","29.31","43.23","2.99","55.69","90.00","93.08","93.22","0.14","32.20","4.14"
"YANN DANIS","2015","2","N.J","5x5","34.95","3","15","28","2.82","36","5.15","25.75","48.07","4.84","61.80","80.00","89.93","89.29","-0.64","46.43","2.6"
"ZANE MCINTYRE","2016","8","BOS","5x5","272.08","16","118","158","10.45","223","3.53","26.02","34.84","2.31","49.18","86.44","93.38","89.87","-3.51","25.32","10.86"
