"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"COL",2016-03-07,1,49.62,48.77,50.42,-1.65,49.17,58.97,60.97,1.7,0.92,0.78,64.87,2.05,1.11,2.98,2.44,0.54,55.01,3.61,2.95,2,2,0,5.16,96.4,101.56
"COL",2016-03-09,1,48.32,33.09,49.8,-16.71,39.92,41.09,61.84,1.74,0,1.74,100,2.16,0,1.03,2.02,-0.99,33.84,1.28,2.51,3,2,-1,8.8,100,108.8
"COL",2016-03-12,1,46.77,34.52,38,-3.48,47.6,44.29,48.75,0.92,2.12,-1.2,30.32,1.18,2.72,1.34,2.9,-1.56,31.66,1.72,3.72,3,3,0,4.53,90.32,94.86
"COL",2016-03-16,1,51.43,36.82,42.78,-5.96,46.26,42.96,49.91,2.91,0.87,2.05,77.1,3.4,1.01,1.88,1.97,-0.08,48.91,2.2,2.29,1,1,0,11.03,96.17,107.2
"COL",2016-03-18,1,53.65,35.2,50.84,-15.64,40.91,39.36,56.86,2.41,1.11,1.3,68.53,2.7,1.24,1.85,1.85,0,50,2.07,2.07,1,1,0,12.35,95.29,107.64
"COL",2016-03-20,1,47.5,38.92,35.58,3.35,52.25,49.16,44.94,1.63,1.05,0.58,60.8,2.06,1.33,2.26,1.62,0.64,58.21,2.85,2.05,4,2,-2,8.88,94.74,103.63
"COL",2016-03-24,1,49.95,41.66,52.2,-10.54,44.39,50.05,62.71,1.92,2.82,-0.9,40.54,2.31,3.39,1.64,2.49,-0.85,39.68,1.97,2.99,3,2,-1,7.14,91.6,98.74
"COL",2016-03-26,1,42.53,43.17,31.88,11.29,57.52,60.9,44.97,0,1.35,-1.35,0,0,1.91,1.22,1.24,-0.02,49.63,1.73,1.75,4,1,-3,0,92.4,92.4
"COL",2016-03-28,1,49.98,37.61,41.18,-3.57,47.73,45.15,49.43,3.96,2.86,1.1,58.09,4.76,3.43,2.13,1.12,1.02,65.64,2.56,1.34,3,3,0,17.94,87.48,105.42
"COL",2016-03-29,1,47.7,25.46,41.1,-15.64,38.25,32.03,51.69,0.98,0.84,0.15,54.06,1.24,1.05,0.83,1.92,-1.1,30.08,1.04,2.42,4,2,-2,7.3,95.86,103.16
"COL",2016-04-01,1,48.67,25.59,59.31,-33.71,30.14,31.55,73.12,1.09,1.77,-0.68,38.16,1.34,2.18,1.92,3.17,-1.25,37.68,2.36,3.91,2,3,1,8.43,94.91,103.34
"COL",2016-04-03,1,45.52,34.47,48.78,-14.31,41.41,45.44,64.3,0.84,2.74,-1.9,23.38,1.1,3.61,1.23,2.86,-1.63,30.06,1.62,3.77,4,6,2,4.36,90.73,95.09
"COL",2016-04-05,1,49.95,41.92,48.74,-6.82,46.24,50.35,58.55,2.58,3.09,-0.52,45.44,3.09,3.72,1.34,2.15,-0.81,38.33,1.61,2.59,2,1,-1,14.18,86.39,100.57
"COL",2016-04-07,1,41.73,27.94,37.28,-9.34,42.84,40.17,53.6,1.67,0.86,0.81,65.95,2.4,1.24,0.72,1.94,-1.21,27.2,1.04,2.79,3,4,1,13.54,95.36,108.89
"COL",2016-04-09,1,38.88,31.61,32.15,-0.54,49.58,48.78,49.61,2.39,2.57,-0.18,48.18,3.68,3.96,1.97,1.08,0.88,64.5,3.03,1.67,2,5,3,15.96,85.28,101.25
"COL",2016-10-15,1,50.32,42.86,37.78,5.08,53.15,51.11,45.05,4.09,2.88,1.21,58.71,4.88,3.43,1.73,1.3,0.43,57.14,2.06,1.55,4,2,-2,18.15,84.59,102.74
"COL",2016-10-17,1,44.57,31.44,41.57,-10.13,43.06,42.33,55.97,1.02,1.22,-0.21,45.41,1.37,1.65,1.27,2.07,-0.8,38.05,1.71,2.79,4,3,-1,5.49,95.05,100.55
"COL",2016-10-18,1,45.1,24.73,39.15,-14.42,38.72,32.91,52.09,0,0.81,-0.81,0,0,1.07,0.99,1.48,-0.49,40.17,1.32,1.97,7,5,-2,0,96.85,96.85
"COL",2016-10-20,1,45.78,27.42,34.11,-6.69,44.56,35.94,44.7,4,0,4,100,5.25,0,1.02,1.14,-0.12,47.3,1.34,1.5,4,3,-1,29.1,100,129.1
"COL",2016-10-22,1,45.45,25.6,38.36,-12.76,40.02,33.79,50.63,1.11,3.88,-2.77,22.28,1.47,5.13,1.16,1.84,-0.68,38.72,1.54,2.43,5,3,-2,5.04,84.74,89.78
"COL",2016-10-28,1,46.43,40.32,29.8,10.52,57.5,52.1,38.51,0,1.03,-1.03,0,0,1.33,1.55,0.9,0.65,63.34,2.01,1.16,3,2,-1,0,92.87,92.87
"COL",2016-10-29,1,45.83,38.23,30.86,7.37,55.34,50.05,40.39,1.6,2.45,-0.85,39.48,2.09,3.2,1.41,1.2,0.21,53.98,1.84,1.57,4,3,-1,7.2,87,94.2
"COL",2016-11-01,1,42.6,33.35,43.54,-10.19,43.37,46.97,61.32,1.15,3.55,-2.39,24.53,1.62,5,1.88,1.65,0.23,53.21,2.64,2.32,5,4,-1,6.52,85.79,92.31
"COL",2016-11-03,1,50,36.05,31.93,4.12,53.03,43.26,38.32,0,3.91,-3.91,0,0,4.7,1.9,1.18,0.72,61.75,2.29,1.42,2,3,1,0,74.45,74.45
"COL",2016-11-05,1,48.27,32.89,33.31,-0.42,49.68,40.88,41.41,0,0,0,NA,0,0,1.05,0.93,0.12,52.96,1.31,1.16,4,3,-1,0,100,100
"COL",2016-11-06,1,41.2,22.47,30.71,-8.24,42.25,32.72,44.73,1,4.39,-3.39,18.61,1.46,6.4,1.05,1.41,-0.37,42.52,1.52,2.06,6,10,4,7.06,75.78,82.84
"COL",2016-11-08,1,52.15,40.63,39.61,1.02,50.64,46.75,45.57,1.04,2.77,-1.73,27.29,1.2,3.19,1.38,1.26,0.12,52.35,1.59,1.45,4,2,-2,4.65,85.22,89.88
"COL",2016-11-11,1,41.52,32.79,12.49,20.3,72.41,47.38,18.05,1.12,0.79,0.32,58.39,1.61,1.15,0.87,0.4,0.47,68.3,1.25,0.58,7,4,-3,7.76,89.81,97.57
"COL",2016-11-13,1,53.2,33.51,47.28,-13.77,41.48,37.8,53.32,0,0.84,-0.84,0,0,0.95,0.75,1.54,-0.79,32.81,0.85,1.74,2,2,0,0,97.53,97.53
"COL",2016-11-15,1,43.18,32.77,35.13,-2.36,48.26,45.54,48.81,3.08,0,3.08,100,4.28,0,1.43,0.88,0.56,62.03,1.99,1.22,3,4,1,14.41,100,114.41
"COL",2016-11-17,1,45.78,45.28,29.49,15.8,60.56,59.34,38.64,0.79,1.07,-0.29,42.26,1.03,1.41,2.38,0.86,1.52,73.42,3.12,1.13,6,2,-4,3.79,93.02,96.8
"COL",2016-11-19,1,46.03,47.88,43.64,4.25,52.32,62.41,56.88,1.79,0.85,0.94,67.74,2.33,1.11,1.52,1.35,0.16,52.86,1.98,1.77,3,3,0,7.49,96.73,104.22
"COL",2016-11-21,1,54.62,40.23,65.21,-24.98,38.15,44.19,71.64,1.82,0.87,0.95,67.61,2,0.96,2.48,3.48,-1,41.65,2.73,3.82,0,1,1,8.23,97.18,105.4
"COL",2016-11-23,1,44.32,31.02,44.3,-13.28,41.19,42,59.98,1.72,2.73,-1.01,38.64,2.33,3.7,0.83,2.73,-1.9,23.29,1.12,3.7,3,1,-2,10.73,90.73,101.46
"COL",2016-11-26,1,48.08,40.6,31.53,9.07,56.29,50.66,39.35,1.85,0.97,0.88,65.57,2.31,1.21,1.28,1.62,-0.33,44.28,1.6,2.02,2,5,3,9.32,95.59,104.9
"COL",2016-11-29,1,52.08,44.07,53.13,-9.06,45.34,50.77,61.21,3.03,4.83,-1.8,38.53,3.49,5.56,1.12,1.37,-0.25,44.96,1.29,1.58,3,2,-1,11.65,82.34,93.98
"COL",2016-12-01,1,43.17,27.7,40.65,-12.95,40.52,38.5,56.5,0.74,2.67,-1.93,21.77,1.03,3.71,0.7,2.66,-1.96,20.79,0.97,3.69,4,3,-1,6.5,89.06,95.56
"COL",2016-12-03,1,44.08,28.47,41.56,-13.09,40.65,38.74,56.56,0,0.87,-0.87,0,0,1.18,1.46,1.65,-0.19,46.92,1.98,2.24,3,3,0,0,96.3,96.3
"COL",2016-12-06,1,45.98,32.25,45.95,-13.7,41.24,42.08,59.95,0.83,2.87,-2.05,22.37,1.08,3.75,1.06,1.48,-0.42,41.83,1.39,1.93,2,3,1,5.35,88.2,93.54
"COL",2016-12-08,1,47.72,31.67,40.39,-8.72,43.95,39.82,50.79,2.01,1.7,0.31,54.15,2.52,2.14,1.12,1.83,-0.71,38.05,1.41,2.3,3,2,-1,12.16,91.6,103.77
"COL",2016-12-10,1,51.95,19.47,63.48,-44.01,23.47,22.49,73.32,0.89,8.94,-8.05,9.04,1.03,10.32,1,4.87,-3.87,17.04,1.15,5.62,4,5,1,7.78,73.98,81.77
"COL",2016-12-11,1,42.03,31.5,54.35,-22.85,36.69,44.97,77.58,0,0,0,NA,0,0,1.56,2.84,-1.28,35.4,2.22,4.05,4,2,-2,0,100,100
"COL",2016-12-14,1,48.1,35.54,32.98,2.56,51.87,44.33,41.13,2.71,3.88,-1.18,41.08,3.38,4.84,1.2,1.16,0.04,50.83,1.5,1.45,4,2,-2,11.89,78.57,90.46
"COL",2016-12-16,1,39.7,29.06,25.74,3.32,53.03,43.92,38.9,0.85,1.68,-0.83,33.47,1.28,2.54,0.87,1.25,-0.38,41.08,1.32,1.89,2,7,5,5.07,89.55,94.62
"COL",2016-12-18,1,52.05,26.57,38.6,-12.03,40.77,30.63,44.5,0,2.71,-2.71,0,0,3.12,0.6,1.71,-1.12,25.83,0.69,1.98,2,4,2,0,88.58,88.58
"COL",2016-12-20,1,45.72,21.37,42.8,-21.42,33.31,28.05,56.17,0,0.99,-0.99,0,0,1.3,0.36,1.8,-1.44,16.63,0.47,2.36,3,5,2,0,96.35,96.35
"COL",2016-12-22,1,42.58,35.65,39.73,-4.08,47.3,50.24,55.98,0,3.56,-3.56,0,0,5.02,1.69,1.39,0.3,54.87,2.38,1.96,8,7,-1,0,85.87,85.87
"COL",2016-12-23,1,48.2,37.75,45.32,-7.58,45.44,46.99,56.42,0.98,0,0.98,100,1.22,0,1.04,1.47,-0.42,41.57,1.3,1.83,3,2,-1,4.52,100,104.52
"COL",2016-12-27,1,46.08,26.94,45.82,-18.88,37.02,35.07,59.66,2.77,4.59,-1.82,37.65,3.61,5.97,0.89,2.22,-1.34,28.53,1.16,2.89,4,4,0,17.3,81.92,99.22
"COL",2016-12-29,1,40.12,27.32,46.15,-18.83,37.19,40.86,69.03,1.79,2.62,-0.83,40.57,2.67,3.92,1.33,2.3,-0.97,36.69,1.99,3.44,6,4,-2,12.4,88.01,100.41
"COL",2016-12-31,1,48.48,37.39,35.05,2.34,51.62,46.27,43.37,1.74,3.82,-2.08,31.26,2.15,4.73,1.54,1.54,0,50.05,1.91,1.91,4,2,-2,8.42,85.01,93.43
"COL",2017-01-02,1,45.67,30.39,33.73,-3.34,47.4,39.93,44.32,0.77,1.96,-1.19,28.23,1.01,2.57,1.23,1.38,-0.15,47.04,1.61,1.81,4,3,-1,4.47,87.54,92.01
"COL",2017-01-04,1,44.03,20.94,32.94,-12.01,38.86,28.53,44.89,0.78,1,-0.21,43.99,1.07,1.36,0.69,1.06,-0.37,39.51,0.94,1.45,6,3,-3,7.82,94.95,102.77
"COL",2017-01-06,1,46.3,41.6,40.07,1.53,50.94,53.91,51.93,1.02,0,1.02,100,1.33,0,1.36,1.05,0.3,56.31,1.76,1.37,2,5,3,4.3,100,104.3
"COL",2017-01-12,1,49.77,38.11,43.98,-5.87,46.43,45.94,53.02,1.06,3.11,-2.06,25.32,1.27,3.75,1.31,1.91,-0.6,40.71,1.58,2.31,1,3,2,4.34,88.53,92.87
"COL",2017-01-14,1,42.5,33.51,28.01,5.5,54.47,47.31,39.55,1.73,2.59,-0.86,40.02,2.44,3.66,0.81,1.18,-0.36,40.9,1.15,1.66,5,4,-1,9.14,88.37,97.51
"COL",2017-01-17,1,52.7,31.96,42.99,-11.02,42.65,36.39,48.94,2.72,5.28,-2.56,34.02,3.1,6.01,0.85,1.65,-0.8,33.9,0.96,1.88,2,2,0,15.69,77.17,92.86
"COL",2017-01-19,1,48.77,30.53,49.94,-19.41,37.94,37.56,61.45,0,0.81,-0.81,0,0,1,0.91,2.36,-1.45,27.78,1.12,2.91,5,2,-3,0,96.2,96.2
"COL",2017-01-23,1,49.52,32.33,36.04,-3.71,47.29,39.18,43.67,1.02,4.31,-3.29,19.18,1.24,5.23,1.37,1.26,0.11,52.08,1.66,1.53,2,2,0,5.1,78.61,83.71
"COL",2017-01-25,1,53.52,44.37,46.05,-1.68,49.07,49.75,51.63,1.67,1.66,0.01,50.15,1.87,1.86,1.81,1.7,0.11,51.63,2.03,1.9,1,2,1,6.59,94.95,101.54
"COL",2017-01-31,1,50.02,36.55,42.86,-6.31,46.03,43.84,51.42,1.03,3.48,-2.46,22.79,1.23,4.18,1.99,2.05,-0.06,49.32,2.39,2.46,1,4,3,5.14,87.01,92.15
"COL",2017-02-01,1,47.92,35.41,49.3,-13.9,41.8,44.34,61.74,0,4.22,-4.22,0,0,5.29,1.12,2.56,-1.43,30.54,1.41,3.2,5,4,-1,0,85.24,85.24
"COL",2017-02-04,1,48.65,31.79,30.81,0.98,50.78,39.2,37.99,2.75,0.83,1.92,76.8,3.39,1.02,1.99,1.14,0.85,63.62,2.46,1.41,4,1,-3,13.1,93.82,106.92
"COL",2017-02-07,1,47.07,38.76,33.03,5.72,53.99,49.41,42.11,3.31,0,3.31,100,4.22,0,1.96,0.91,1.04,68.19,2.49,1.16,4,2,-2,16.52,100,116.52
"COL",2017-02-09,1,47.6,39.83,34.93,4.9,53.28,50.2,44.02,0,1.87,-1.87,0,0,2.35,1.83,2.02,-0.19,47.55,2.31,2.55,4,3,-1,0,91.41,91.41
"COL",2017-02-11,1,52.03,38.65,37.71,0.94,50.61,44.56,43.48,1.75,2.76,-1.01,38.82,2.02,3.18,1.4,1.88,-0.48,42.73,1.62,2.17,1,1,0,6.69,88.48,95.17
"COL",2017-02-12,1,45.45,35.09,31.97,3.12,52.33,46.33,42.21,0.87,2.68,-1.82,24.42,1.14,3.54,1.46,1.26,0.2,53.64,1.93,1.67,7,5,-2,4.26,87.87,92.13
"COL",2017-02-14,1,49.7,33,46.07,-13.07,41.73,39.83,55.61,1.01,2.09,-1.08,32.56,1.22,2.52,1.43,2.66,-1.23,34.99,1.73,3.21,3,2,-1,4.99,93.79,98.78
"COL",2017-02-16,1,53.22,34.67,39.68,-5,46.64,39.09,44.73,0,0.81,-0.81,0,0,0.92,0.9,1.34,-0.44,40.23,1.01,1.51,3,0,-3,0,96.76,96.76
"COL",2017-02-17,1,35.92,27.29,23.88,3.42,53.34,45.59,39.89,0.84,1.11,-0.27,43.1,1.4,1.86,1.5,0.85,0.65,63.82,2.5,1.42,1,2,1,4.66,92.25,96.91
"COL",2017-02-19,1,46.98,35.81,44.75,-8.94,44.45,45.73,57.15,1.15,1.88,-0.74,37.85,1.47,2.41,1.59,2.52,-0.93,38.73,2.04,3.22,2,4,2,7.29,93.3,100.59
"COL",2017-02-21,1,49.65,33.32,39.2,-5.89,45.94,40.26,47.37,1.18,1.63,-0.46,41.91,1.43,1.98,1.49,1.47,0.02,50.26,1.8,1.78,1,2,1,7.33,93.69,101.02
"COL",2017-02-23,1,54.4,42.82,42.46,0.36,50.21,47.23,46.83,1.74,2.79,-1.05,38.44,1.92,3.08,1.78,1.62,0.16,52.31,1.96,1.79,1,0,-1,9.9,87.78,97.68
"COL",2017-02-25,1,46.3,39.15,40.35,-1.21,49.24,50.73,52.3,2.82,1.77,1.05,61.47,3.66,2.29,1.71,1.98,-0.27,46.32,2.21,2.56,5,3,-2,13.37,93.12,106.49
"COL",2017-02-28,1,49.45,39.3,41.85,-2.55,48.43,47.69,50.78,0,0.94,-0.94,0,0,1.14,2.04,1.4,0.63,59.22,2.47,1.7,3,5,2,0,95.36,95.36
"COL",2017-03-02,1,48.05,49.22,46.59,2.62,51.37,61.46,58.18,0.99,1.95,-0.96,33.68,1.24,2.43,1.84,2.81,-0.97,39.54,2.29,3.51,3,1,-2,5.13,94.38,99.5
"COL",2017-03-04,1,43.98,20.37,36.05,-15.68,36.1,27.79,49.18,0.8,5,-4.2,13.77,1.09,6.82,1.29,2.41,-1.12,34.91,1.76,3.28,4,1,-3,6.44,79.77,86.2
"COL",2017-03-05,1,50.78,36.09,28.78,7.31,55.64,42.63,34,0,0.85,-0.85,0,0,1.01,1.28,1.39,-0.11,47.9,1.51,1.64,4,0,-4,0,95.51,95.51
"COL",2017-03-07,1,52.8,37.96,35.01,2.95,52.02,43.14,39.79,1.1,0.88,0.22,55.5,1.25,1.01,1.75,1.04,0.72,62.83,1.99,1.18,2,1,-1,5.55,95.82,101.37
"COL",2017-03-09,1,51.1,35.28,40.26,-4.98,46.71,41.43,47.27,2.81,1.84,0.97,60.46,3.3,2.16,1.04,1.38,-0.34,42.98,1.22,1.62,1,3,2,15.17,91.52,106.69
"COL",2017-03-11,1,46.1,25.75,36.5,-10.74,41.37,33.52,47.5,1.08,2.56,-1.47,29.77,1.41,3.33,0.76,1.35,-0.59,35.94,0.99,1.76,3,3,0,11.08,86.94,98.02
"COL",2017-03-13,1,49,31.73,41.53,-9.8,43.31,38.85,50.86,0,0.99,-0.99,0,0,1.21,1.05,2.84,-1.79,26.95,1.28,3.48,2,1,-1,0,96.52,96.52
"COL",2017-03-15,1,47.07,38.02,41.3,-3.28,47.93,48.46,52.64,2.71,0.86,1.85,75.99,3.45,1.09,1.52,1.48,0.04,50.72,1.94,1.89,1,4,3,13.77,96.43,110.2
"COL",2017-03-18,1,52.08,35.25,37.24,-1.99,48.63,40.61,42.9,0.97,2.95,-1.98,24.72,1.12,3.4,2.25,1.84,0.41,54.99,2.59,2.12,3,2,-1,5.13,83.09,88.21
"COL",2017-03-19,1,55.78,37.22,49.4,-12.18,42.97,40.03,53.13,2.79,4.8,-2.01,36.78,3,5.16,1.4,2.3,-0.9,37.87,1.51,2.47,1,0,-1,13.53,83.8,97.32
"COL",2017-03-21,1,46.43,35.71,37.32,-1.6,48.9,46.15,48.22,0.84,2.61,-1.77,24.26,1.08,3.37,2.17,1.33,0.84,62,2.81,1.72,3,3,0,4.3,88.71,93.01
"COL",2017-03-23,1,49.7,41.45,34.57,6.87,54.52,50.04,41.74,4,5.25,-1.25,43.22,4.82,6.34,1.39,1.7,-0.31,44.99,1.67,2.05,2,3,1,24.42,76.1,100.52
"COL",2017-03-25,1,47.17,46.82,27.54,19.29,62.97,59.56,35.03,1.14,2.25,-1.11,33.62,1.45,2.86,2.44,1.85,0.58,56.8,3.1,2.36,5,4,-1,5.37,87.3,92.67
"COL",2017-03-27,1,50.18,27.37,45.75,-18.38,37.43,32.73,54.7,0,0.9,-0.9,0,0,1.07,1.8,2.41,-0.62,42.68,2.15,2.88,1,2,1,0,95.78,95.78
"COL",2017-03-29,1,48,43.68,46.23,-2.54,48.59,54.61,57.79,3.02,1.95,1.07,60.73,3.77,2.44,2.2,1.62,0.58,57.62,2.75,2.02,2,2,0,12.78,92.98,105.76
"COL",2017-03-31,1,51.6,50.92,35.25,15.67,59.09,59.21,40.98,0,0.83,-0.83,0,0,0.97,1.31,0.66,0.65,66.43,1.52,0.77,3,2,-1,0,95.6,95.6
"COL",2017-04-02,1,52.98,42.83,48.18,-5.35,47.06,48.51,54.56,2.04,3.46,-1.42,37.12,2.32,3.92,1.01,2.39,-1.39,29.64,1.14,2.71,2,1,-1,8.57,85.84,94.41
"COL",2017-04-04,1,46.25,49.31,34.25,15.06,59.01,63.97,44.43,0.83,1.87,-1.03,30.86,1.08,2.42,2.84,1.6,1.24,63.92,3.69,2.08,2,4,2,2.71,90.54,93.25
"COL",2017-04-06,1,48.18,39.7,38.6,1.1,50.71,49.44,48.06,2.37,3.94,-1.57,37.54,2.95,4.91,1.18,1.7,-0.52,40.97,1.47,2.12,3,4,1,10.16,83.05,93.21
"COL",2017-04-08,1,58.77,42.48,49.23,-6.75,46.32,43.37,50.26,2.05,1.68,0.36,54.86,2.09,1.72,1.85,2.65,-0.8,41.05,1.88,2.71,1,1,0,10.23,95.05,105.28
"COL",2017-04-09,1,45.7,44.17,30.44,13.73,59.2,57.99,39.97,1.6,2.51,-0.91,38.92,2.1,3.3,1.28,1.52,-0.24,45.72,1.68,1.99,4,1,-3,6.16,86.56,92.72
"DAL",2007-10-03,1,50.62,39.43,31.65,7.77,55.47,46.74,37.52,0.81,4.08,-3.26,16.64,0.97,4.84,1.56,1.74,-0.19,47.15,1.84,2.07,2,3,1,4.03,80.01,84.04
"DAL",2007-10-05,1,46.25,29.86,36.04,-6.18,45.31,38.74,46.76,2.83,0,2.83,100,3.67,0,0.89,1.63,-0.73,35.47,1.16,2.11,2,2,0,22.2,100,122.2
"DAL",2007-10-06,1,1.07,0,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA
"DAL",2007-10-10,1,40.83,32.44,31.22,1.22,50.96,47.66,45.87,2.9,0.79,2.11,78.55,4.26,1.16,1.3,2.05,-0.75,38.79,1.91,3.02,3,3,0,17.23,94.94,112.17
"DAL",2007-10-12,1,46.47,26.03,34.08,-8.05,43.3,33.61,44,0.85,2.04,-1.19,29.47,1.1,2.64,1.3,1.07,0.23,54.78,1.68,1.39,3,3,0,5.04,88.56,93.6
"DAL",2007-10-13,1,38.53,14.41,34.02,-19.61,29.75,22.43,52.97,0,0,0,NA,0,0,0.69,1.78,-1.09,27.84,1.07,2.77,7,4,-3,0,100,100
"DAL",2007-10-17,1,43.15,27.89,35.25,-7.35,44.18,38.79,49.01,1.07,1.22,-0.15,46.66,1.49,1.7,1.33,1.75,-0.42,43.2,1.85,2.44,5,5,0,5.06,94.94,99.99
"DAL",2007-10-20,1,41.05,24.6,23.46,1.14,51.18,35.95,34.29,0.84,0,0.84,100,1.22,0,0.9,0.61,0.28,59.39,1.31,0.9,9,5,-4,6.23,100,106.23
"DAL",2007-10-25,1,43.97,44.86,32.09,12.77,58.3,61.22,43.79,0.98,1.82,-0.84,35.05,1.34,2.49,1.65,1.8,-0.14,47.95,2.26,2.45,4,3,-1,4.54,90.95,95.49
"DAL",2007-10-27,1,43.62,22.87,35.33,-12.46,39.3,31.46,48.6,0.85,2.85,-2,22.91,1.16,3.92,0.79,1.67,-0.87,32.25,1.09,2.29,4,6,2,6.77,86.98,93.76
"DAL",2007-10-29,1,49.35,38.71,42.25,-3.54,47.81,47.06,51.37,2,3.89,-1.88,34.02,2.44,4.73,2.75,1.97,0.78,58.31,3.35,2.39,4,4,0,8.43,86.93,95.35
"DAL",2007-10-31,1,47.2,33.36,33.42,-0.05,49.96,42.41,42.48,2.23,3.75,-1.52,37.31,2.84,4.77,1.31,1.23,0.08,51.59,1.67,1.57,2,4,2,11.97,82.46,94.43
"DAL",2007-11-02,1,51.72,41.72,36.9,4.82,53.07,48.4,42.81,0,3.86,-3.86,0,0,4.48,2.01,1.66,0.36,54.89,2.34,1.92,5,4,-1,0,82.46,82.46
"DAL",2007-11-05,1,48.38,24.79,22.31,2.48,52.63,30.75,27.67,2.49,0,2.49,100,3.08,0,1.13,1.05,0.07,51.64,1.4,1.31,7,4,-3,17.3,100,117.3
"DAL",2007-11-07,1,35.52,15.21,33.5,-18.29,31.23,25.7,56.6,2.04,0,2.04,100,3.45,0,0.66,1.47,-0.81,30.88,1.11,2.49,6,5,-1,27.89,100,127.89
"DAL",2007-11-08,1,44.92,30.54,25.56,4.97,54.43,40.79,34.15,1.65,1.88,-0.23,46.74,2.21,2.51,0.92,1.29,-0.37,41.62,1.22,1.72,7,4,-3,9.11,90.67,99.79
"DAL",2007-11-10,1,49.82,32.57,38.41,-5.84,45.89,39.23,46.26,3.02,3.17,-0.15,48.78,3.64,3.82,1.66,1.47,0.2,53.12,2,1.77,4,2,-2,15.82,86.08,101.89
"DAL",2007-11-14,1,47.25,36.69,23.06,13.63,61.4,46.59,29.28,1.94,2.64,-0.7,42.39,2.46,3.35,1.36,0.96,0.4,58.62,1.72,1.22,5,2,-3,11.69,84.41,96.1
"DAL",2007-11-16,1,52.38,51.23,21.07,30.16,70.86,58.68,24.13,3.56,1,2.56,78.11,4.08,1.14,1.57,1.12,0.44,58.22,1.79,1.29,2,1,-1,14.13,90.64,104.77
"DAL",2007-11-19,1,50.37,51.03,23.19,27.84,68.76,60.79,27.62,1.95,0,1.95,100,2.32,0,2.06,0.59,1.47,77.78,2.45,0.7,3,2,-1,8.88,100,108.88
"DAL",2007-11-21,1,40.65,26.31,24.59,1.72,51.69,38.83,36.29,0,0,0,NA,0,0,0.84,0.66,0.18,56.08,1.24,0.97,6,4,-2,0,100,100
"DAL",2007-11-23,1,48.48,35.97,23.92,12.05,60.06,44.52,29.61,1.97,0.87,1.1,69.39,2.44,1.07,1.65,1.05,0.59,60.97,2.04,1.3,5,4,-1,9.53,92.86,102.38
"DAL",2007-11-25,1,45.75,19.82,46.01,-26.19,30.11,26,60.35,0,1.98,-1.98,0,0,2.6,0.44,1.86,-1.42,19.03,0.57,2.44,6,2,-4,0,92.86,92.86
"DAL",2007-11-26,1,44.82,32.35,32.86,-0.51,49.61,43.31,43.99,1.76,0,1.76,100,2.36,0,1.3,1.42,-0.13,47.61,1.73,1.91,2,3,1,9.63,100,109.63
"DAL",2007-11-28,1,30.32,22.98,18.13,4.85,55.9,45.49,35.88,0.96,1.86,-0.9,34.12,1.91,3.68,0.74,0.82,-0.08,47.39,1.46,1.62,2,0,-2,10.09,83.67,93.76
"DAL",2007-11-30,1,50.63,40.94,39.9,1.04,50.64,48.51,47.29,0.83,3.88,-3.05,17.63,0.98,4.59,1.48,2.24,-0.77,39.72,1.75,2.66,2,4,2,4.51,84.12,88.64
"DAL",2007-12-01,1,41.23,26.05,19.37,6.68,57.35,37.9,28.19,1.87,1.19,0.68,61.16,2.73,1.73,0.79,0.55,0.24,58.98,1.15,0.8,4,5,1,11.63,90.75,102.37
"DAL",2007-12-03,1,39.6,21.9,20.98,0.92,51.07,33.18,31.79,0.94,0.87,0.07,51.9,1.43,1.32,0.93,0.83,0.09,52.64,1.4,1.26,4,4,0,5.6,94.38,99.98
"DAL",2007-12-05,1,47.5,28.69,35.16,-6.46,44.94,36.25,44.41,1.69,2,-0.31,45.76,2.14,2.53,0.73,1.79,-1.06,29.07,0.93,2.26,4,1,-3,11.96,90.14,102.1
"DAL",2007-12-07,1,35.78,18.09,25.84,-7.75,41.18,30.33,43.32,0.82,1.68,-0.86,32.81,1.38,2.82,0.81,0.93,-0.12,46.62,1.36,1.56,3,5,2,6.6,83.37,89.97
"DAL",2007-12-10,1,49.95,45.39,25.42,19.98,64.11,54.53,30.53,3.29,3.57,-0.28,47.99,3.95,4.28,2.3,1.6,0.7,58.96,2.77,1.92,2,3,1,15.98,76.11,92.09
"DAL",2007-12-13,1,54.27,41.19,39.13,2.06,51.28,45.55,43.26,1.96,0,1.96,100,2.16,0,1.63,1.45,0.18,52.97,1.8,1.6,3,2,-1,8.26,100,108.26
"DAL",2007-12-15,1,39.63,28.21,26.81,1.39,51.27,42.7,40.59,1.01,1.18,-0.17,46.15,1.53,1.78,1.19,1.05,0.14,53.17,1.81,1.59,6,3,-3,7.61,89.62,97.23
"DAL",2007-12-18,1,50.77,45.2,35.3,9.9,56.15,53.42,41.72,0.94,0,0.94,100,1.12,0,1.94,2.04,-0.1,48.71,2.29,2.41,4,2,-2,3.77,100,103.77
