"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"DAVID MOSS","RW","R","2010","CGY","58","5x5","605.80","12","8.69","8.37","10","3","7","22","15","11.65","8.96","6.48","103","134","161","1.19","0.86","0.99","0.30","0.69","2.18","1.49","10.20","13.27","15.95","87","52","25","25","6","5","22","113","156","42.01"
"DAVID MOSS","RW","R","2011","CGY","32","5x5","364.52","2","5.85","5.65","5","3","2","7","5","2.67","2.00","5.85","75","100","125","0.33","0.96","0.82","0.49","0.33","1.15","0.82","12.35","16.46","20.58","42","25","8","14","2","4","16","67","87","43.51"
"DAVID MOSS","RW","R","2012","PHX","45","5x5","562.40","3","7.12","6.82","14","10","4","17","13","4.11","2.86","6.78","73","105","137","0.32","0.76","1.49","1.07","0.43","1.81","1.39","7.79","11.20","14.62","69","62","10","4","11","6","21","8","17","32.00"
"DAVID MOSS","RW","R","2013","PHX","79","5x5","921.25","8","13.05","9.73","12","4","8","20","12","5.80","4.15","6.76","138","193","244","0.52","0.85","0.78","0.26","0.52","1.30","0.78","8.99","12.57","15.89","112","83","17","16","11","7","25","16","17","48.48"
"DAVID MOSS","RW","R","2014","ARI","60","5x5","652.35","3","8.28","6.02","4","2","2","7","5","3.70","2.68","7.39","81","112","144","0.28","0.76","0.37","0.18","0.18","0.64","0.46","7.45","10.30","13.24","110","53","12","8","5","7","22","4","3","57.14"
"DAVID MUSIL","D","L","2014","EDM","4","5x5","71.33","0","0.06","0.06","1","1","0","1","1","0.00","0.00","1.43","3","4","7","0.00","0.05","0.84","0.84","0.00","0.84","0.84","2.52","3.36","5.89","4","4","1","1","0","1","8","0","0",""
"DAVID PASTRNAK","RW","R","2014","BOS","46","5x5","534.82","7","6.86","7.02","15","7","8","22","14","9.33","6.36","6.23","75","110","143","0.79","0.77","1.68","0.79","0.90","2.47","1.57","8.41","12.34","16.04","18","51","22","27","8","4","11","4","12","25.00"
"DAVID PASTRNAK","RW","R","2015","BOS","51","5x5","670.43","14","8.82","9.14","9","5","4","23","19","14.43","11.48","7.23","97","122","157","1.25","0.79","0.81","0.45","0.36","2.06","1.70","8.68","10.92","14.05","50","66","33","46","16","6","15","0","1","0.00"
"DAVID PASTRNAK","RW","R","2016","BOS","75","5x5","1078.97","18","17.37","19.1","19","13","6","37","31","10.53","7.44","7.18","171","242","316","1.00","0.97","1.06","0.72","0.33","2.06","1.72","9.51","13.46","17.57","67","105","47","50","27","11","33","2","1","66.67"
"DAVID PERRON","LW","R","2007","STL","62","5x5","638.50","9","5.03","5.54","12","9","3","21","18","18.00","12.50","6.99","50","72","89","0.85","0.47","1.13","0.85","0.28","1.97","1.69","4.70","6.77","8.36","60","64","23","9","20","12","7","2","7","22.22"
"DAVID PERRON","LW","R","2008","STL","81","5x5","861.87","11","11.14","11.75","20","14","6","31","25","10.09","7.43","7.53","109","148","183","0.77","0.78","1.39","0.97","0.42","2.16","1.74","7.59","10.30","12.74","64","83","27","16","29","14","14","1","4","20.00"
"DAVID PERRON","LW","R","2009","STL","82","5x5","1007.87","13","11.37","12.48","16","15","1","29","28","11.02","8.33","7.29","118","156","195","0.77","0.68","0.95","0.89","0.06","1.73","1.67","7.02","9.29","11.61","70","93","27","19","22","23","9","4","5","44.44"
"DAVID PERRON","LW","R","2010","STL","10","5x5","129.03","5","1.5","1.53","1","1","0","6","6","35.71","27.78","8.32","14","18","21","2.33","0.70","0.47","0.47","0.00","2.79","2.79","6.51","8.37","9.77","4","8","7","3","5","2","1","0","0",""
"DAVID PERRON","LW","R","2011","STL","57","5x5","798.13","14","8.35","8.83","12","8","4","26","22","19.18","12.96","7.73","73","108","130","1.05","0.63","0.90","0.60","0.30","1.95","1.65","5.49","8.12","9.77","26","44","18","5","15","7","10","2","7","22.22"
"DAVID PERRON","LW","R","2012","STL","48","5x5","673.52","8","6.17","6.89","9","2","7","17","10","13.11","10.39","8.02","61","77","106","0.71","0.55","0.80","0.18","0.62","1.51","0.89","5.43","6.86","9.44","42","50","22","10","11","14","10","7","12","36.84"
"DAVID PERRON","LW","R","2013","EDM","78","5x5","1161.83","17","15.11","16.83","20","13","7","37","30","10.30","8.02","7.13","165","212","279","0.88","0.78","1.03","0.67","0.36","1.91","1.55","8.52","10.95","14.41","107","104","46","33","20","27","18","7","18","28.00"
"DAVID PERRON","LW","R","2014","EDM","38","5x5","524.08","5","4.42","4.68","10","5","5","15","10","9.26","7.04","6.22","54","71","97","0.57","0.51","1.14","0.57","0.57","1.72","1.14","6.18","8.13","11.11","67","42","13","16","8","3","10","2","5","28.57"
"DAVID PERRON","LW","R","2014","PIT","43","5x5","605.20","9","8.64","9.41","7","4","3","16","13","10.00","8.33","8.00","90","108","144","0.89","0.86","0.69","0.40","0.30","1.59","1.29","8.92","10.71","14.28","89","76","21","10","6","15","9","0","2","0.00"
"DAVID PERRON","LW","R","2015","ANA","28","5x5","333.97","5","4.84","4.68","7","4","3","12","9","12.82","9.43","9.13","39","53","67","0.90","0.87","1.26","0.72","0.54","2.16","1.62","7.01","9.52","12.04","31","49","6","4","5","11","9","1","3","25.00"
"DAVID PERRON","LW","R","2015","PIT","43","5x5","557.92","2","6.98","7.05","6","4","2","8","6","2.56","1.98","6.91","78","101","118","0.22","0.75","0.65","0.43","0.22","0.86","0.65","8.39","10.86","12.69","96","62","14","13","7","10","13","0","3","0.00"
"DAVID PERRON","LW","R","2016","STL","82","5x5","1115.03","13","10.99","10.52","12","6","6","25","19","11.11","7.98","6.74","117","163","198","0.70","0.59","0.65","0.32","0.32","1.35","1.02","6.30","8.77","10.65","76","94","42","14","21","15","23","16","17","48.48"
"DAVID RUNDBLAD","D","R","2011","OTT","24","5x5","296.37","1","1.05","1.06","2","0","2","3","1","5.88","3.85","4.05","17","26","46","0.20","0.21","0.40","0.00","0.40","0.61","0.20","3.44","5.26","9.31","22","29","6","15","1","3","21","0","0",""
"DAVID RUNDBLAD","D","R","2011","PHX","6","5x5","68.68","0","0.21","0.22","2","2","0","2","2","0.00","0.00","2.68","6","8","17","0.00","0.19","1.75","1.75","0.00","1.75","1.75","5.24","6.99","14.85","10","4","0","3","0","0","5","0","0",""
"DAVID RUNDBLAD","D","R","2012","PHX","8","5x5","76.33","0","0.35","0.34","1","1","0","1","1","0.00","0.00","3.19","7","11","14","0.00","0.28","0.79","0.79","0.00","0.79","0.79","5.50","8.65","11.00","6","8","0","2","1","0","9","0","0",""
"DAVID RUNDBLAD","D","R","2013","CHI","5","5x5","41.48","0","0.18","0.18","0","0","0","0","0","0.00","0.00","2.56","4","7","8","0.00","0.26","0.00","0.00","0.00","0.00","0.00","5.79","10.13","11.57","6","3","1","1","0","0","3","0","0",""
"DAVID RUNDBLAD","D","R","2013","PHX","12","5x5","164.37","0","0.42","0.42","0","0","0","0","0","0.00","0.00","2.21","14","19","34","0.00","0.15","0.00","0.00","0.00","0.00","0.00","5.11","6.94","12.41","12","19","2","1","1","3","10","0","0",""
"DAVID RUNDBLAD","D","R","2014","CHI","49","5x5","581.18","3","1.45","1.43","7","4","3","10","7","5.88","3.95","1.90","51","76","128","0.31","0.15","0.72","0.41","0.31","1.03","0.72","5.27","7.85","13.21","23","89","8","28","2","5","36","0","0",""
"DAVID RUNDBLAD","D","R","2015","CHI","9","5x5","108.10","0","0.43","0.43","0","0","0","0","0","0.00","0.00","2.86","10","15","20","0.00","0.24","0.00","0.00","0.00","0.00","0.00","5.55","8.33","11.10","3","16","4","10","1","1","3","0","0",""
"DAVID SAVARD","D","R","2011","CBJ","31","5x5","426.43","0","0.75","0.73","5","2","3","5","2","0.00","0.00","2.57","21","29","52","0.00","0.10","0.70","0.28","0.42","0.70","0.28","2.95","4.08","7.32","29","32","4","10","1","6","15","0","0",""
"DAVID SAVARD","D","R","2012","CBJ","4","5x5","48.03","0","0.05","0.05","0","0","0","0","0","0.00","0.00","1.72","1","3","4","0.00","0.06","0.00","0.00","0.00","0.00","0.00","1.25","3.75","5.00","4","3","0","1","0","0","2","0","0",""
"DAVID SAVARD","D","R","2013","CBJ","69","5x5","1060.32","4","1.63","1.66","5","2","3","9","6","7.02","5.26","2.14","57","76","123","0.23","0.09","0.28","0.11","0.17","0.51","0.34","3.23","4.30","6.96","132","117","9","5","3","11","63","0","0",""
"DAVID SAVARD","D","R","2014","CBJ","82","5x5","1404.88","6","3.15","3.41","10","3","7","16","9","6.98","4.32","2.26","86","139","191","0.26","0.13","0.43","0.13","0.30","0.68","0.38","3.67","5.94","8.16","167","134","9","16","8","26","81","1","0","100.00"
"DAVID SAVARD","D","R","2015","CBJ","65","5x5","1124.38","3","2.98","3.24","12","7","5","15","10","3.45","2.27","2.25","87","132","191","0.16","0.16","0.64","0.37","0.27","0.80","0.53","4.64","7.04","10.19","106","101","10","11","2","9","81","0","0",""
"DAVID SAVARD","D","R","2016","CBJ","74","5x5","1348.68","6","5.19","5.31","15","8","7","21","14","4.88","3.23","2.79","123","186","245","0.27","0.23","0.67","0.36","0.31","0.93","0.62","5.47","8.27","10.90","113","110","17","34","3","17","98","0","0",""
"DAVID SCHLEMKO","D","L","2008","PHX","3","5x5","46.93","0","0","0","0","0","0","0","0","","","","0","0","3","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","3.84","5","4","0","2","1","0","2","0","0",""
"DAVID SCHLEMKO","D","L","2009","PHX","17","5x5","256.58","1","0.67","0.66","2","2","0","3","3","6.25","4.17","2.79","16","24","34","0.23","0.16","0.47","0.47","0.00","0.70","0.70","3.74","5.61","7.95","9","21","2","5","2","4","19","0","0",""
"DAVID SCHLEMKO","D","L","2010","PHX","43","5x5","577.43","4","1.89","1.89","4","2","2","8","6","10.26","7.14","3.38","39","56","71","0.42","0.20","0.42","0.21","0.21","0.83","0.62","4.05","5.82","7.38","54","75","2","19","2","11","46","0","0",""
"DAVID SCHLEMKO","D","L","2011","PHX","46","5x5","706.15","1","1.79","1.84","8","3","5","9","4","1.92","1.33","2.39","52","75","110","0.08","0.15","0.68","0.25","0.42","0.76","0.34","4.42","6.37","9.35","49","81","4","18","3","4","68","0","0",""
"DAVID SCHLEMKO","D","L","2012","PHX","30","5x5","399.50","1","1.21","1.21","5","0","5","6","1","3.85","2.27","2.75","26","44","61","0.15","0.18","0.75","0.00","0.75","0.90","0.15","3.90","6.61","9.16","36","52","5","5","3","5","39","0","0",""
"DAVID SCHLEMKO","D","L","2013","PHX","48","5x5","631.38","1","1.57","1.55","5","3","2","6","4","1.96","1.49","2.35","51","67","106","0.10","0.15","0.48","0.29","0.19","0.57","0.38","4.85","6.37","10.07","57","50","5","10","1","8","54","0","0",""
"DAVID SCHLEMKO","D","L","2014","ARI","20","5x5","296.87","1","0.45","0.45","1","0","1","2","1","5.26","4.17","1.87","19","24","41","0.20","0.09","0.20","0.00","0.20","0.40","0.20","3.84","4.85","8.29","25","33","1","7","0","2","28","0","0",""
"DAVID SCHLEMKO","D","L","2014","CGY","19","5x5","223.38","0","0.34","0.33","0","0","0","0","0","0.00","0.00","2.13","13","16","30","0.00","0.09","0.00","0.00","0.00","0.00","0.00","3.49","4.30","8.06","9","22","3","9","0","2","30","0","0",""
"DAVID SCHLEMKO","D","L","2014","DAL","5","5x5","65.85","0","0.28","0.27","0","0","0","0","0","0.00","0.00","3.07","6","9","13","0.00","0.25","0.00","0.00","0.00","0.00","0.00","5.47","8.20","11.85","7","7","2","3","0","0","11","0","0",""
"DAVID SCHLEMKO","D","L","2015","N.J","67","5x5","956.73","5","3.59","3.48","2","2","0","7","7","6.94","5.38","3.86","72","93","125","0.31","0.23","0.13","0.13","0.00","0.44","0.44","4.52","5.83","7.84","40","109","11","22","5","7","60","0","0",""
"DAVID SCHLEMKO","D","L","2016","S.J","62","5x5","887.13","0","2.91","2.91","12","7","5","12","7","0.00","0.00","2.32","86","125","198","0.00","0.20","0.81","0.47","0.34","0.81","0.47","5.82","8.45","13.39","34","116","23","41","3","7","106","0","0",""
"DAVID SLOANE","RW","R","2008","PHI","1","5x5","6.73","0","0","0","0","0","0","0","0","","","","0","0","0","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","2","0","0","0","0","1","0","0",""
"DAVID STECKEL","C","L","2007","WSH","67","5x5","629.05","5","5.71","5.54","4","3","1","9","8","9.09","6.17","7.05","55","81","111","0.48","0.55","0.38","0.29","0.10","0.86","0.76","5.25","7.73","10.59","81","48","20","15","10","12","10","349","259","57.40"
"DAVID STECKEL","C","L","2008","WSH","76","5x5","731.50","6","6.99","6.78","10","5","5","16","11","6.82","5.00","5.82","88","120","156","0.49","0.57","0.82","0.41","0.41","1.31","0.90","7.22","9.84","12.80","81","42","24","24","9","9","20","337","224","60.07"
"DAVID STECKEL","C","L","2009","WSH","79","5x5","722.38","4","7.48","6.61","10","5","5","14","9","5.33","3.77","7.06","75","106","137","0.33","0.62","0.83","0.42","0.42","1.16","0.75","6.23","8.80","11.38","104","56","18","19","7","7","14","417","267","60.96"
"DAVID STECKEL","C","L","2010","N.J","18","5x5","197.45","1","0.97","0.89","0","0","0","1","1","6.25","4.76","4.60","16","21","28","0.30","0.29","0.00","0.00","0.00","0.30","0.30","4.86","6.38","8.51","16","11","1","6","1","1","6","71","59","54.62"
"DAVID STECKEL","C","L","2010","WSH","57","5x5","530.72","3","5","4.6","6","6","0","9","9","5.45","4.23","7.04","55","71","92","0.34","0.56","0.68","0.68","0.00","1.02","1.02","6.22","8.03","10.40","84","35","17","8","7","7","30","294","169","63.50"
"DAVID STECKEL","C","L","2011","TOR","76","5x5","756.22","5","7.7","7.06","5","2","3","10","7","6.85","5.00","7.70","73","100","130","0.40","0.61","0.40","0.16","0.24","0.79","0.56","5.79","7.93","10.31","154","85","28","25","5","4","45","431","313","57.93"
"DAVID STECKEL","C","L","2012","ANA","21","5x5","191.83","1","1.47","1.41","5","3","2","6","4","6.25","4.55","6.70","16","22","24","0.31","0.46","1.56","0.94","0.63","1.88","1.25","5.00","6.88","7.51","28","19","3","1","2","1","9","106","84","55.79"
"DAVID STECKEL","C","L","2012","TOR","13","5x5","76.00","0","0.84","0.82","1","1","0","1","1","0.00","0.00","10.45","4","8","9","0.00","0.66","0.79","0.79","0.00","0.79","0.79","3.16","6.32","7.11","10","8","0","3","1","0","7","33","39","45.83"
"DAVID STECKEL","C","L","2013","ANA","6","5x5","57.97","0","0.52","0.44","0","0","0","0","0","0.00","0.00","5.72","8","9","11","0.00","0.53","0.00","0.00","0.00","0.00","0.00","8.28","9.32","11.39","15","6","1","3","0","0","2","37","19","66.07"
"DAVID TANABE","D","R","2007","CAR","18","5x5","172.00","1","0.49","0.49","1","0","1","2","1","12.50","9.09","4.47","8","11","19","0.35","0.17","0.35","0.00","0.35","0.70","0.35","2.79","3.84","6.63","7","17","1","7","0","4","9","0","0",""
"DAVID ULLSTROM","LW","L","2011","NYI","29","5x5","283.22","3","2.55","2.51","3","1","2","6","4","8.57","6.82","5.79","35","44","61","0.64","0.54","0.64","0.21","0.42","1.27","0.85","7.41","9.32","12.92","28","43","8","3","1","3","7","2","3","40.00"
"DAVID ULLSTROM","LW","L","2012","NYI","20","5x5","182.03","2","3.36","3.36","3","2","1","5","4","7.69","5.13","8.62","26","39","47","0.66","1.11","0.99","0.66","0.33","1.65","1.32","8.57","12.86","15.49","21","26","3","3","3","3","1","10","8","55.56"
"DAVID VAN DER GULIK","LW","L","2008","CGY","6","5x5","48.05","0","0.81","0.76","2","1","1","2","1","0.00","0.00","6.21","11","13","14","0.00","1.01","2.50","1.25","1.25","2.50","1.25","13.74","16.23","17.48","6","5","2","2","0","0","2","0","1","0.00"
"DAVID VAN DER GULIK","LW","L","2010","COL","6","5x5","33.83","1","1.18","1.19","2","2","0","3","3","8.33","7.14","8.43","12","14","14","1.77","2.09","3.55","3.55","0.00","5.32","5.32","21.28","24.83","24.83","10","0","2","2","0","1","2","0","1","0.00"
"DAVID VAN DER GULIK","LW","L","2011","COL","25","5x5","177.47","1","1.6","1.57","5","3","2","6","4","5.56","4.00","6.40","18","25","31","0.34","0.54","1.69","1.01","0.68","2.03","1.35","6.09","8.45","10.48","29","26","6","1","1","1","8","10","27","27.03"
"DAVID VAN DER GULIK","LW","L","2012","COL","9","5x5","69.23","0","0.43","0.39","2","2","0","2","2","0.00","0.00","3.87","9","11","16","0.00","0.37","1.73","1.73","0.00","1.73","1.73","7.80","9.53","13.87","9","11","3","1","2","3","3","3","2","60.00"
"DAVID VAN DER GULIK","LW","L","2013","COL","2","5x5","11.35","0","0.19","0.17","0","0","0","0","0","0.00","0.00","3.78","3","5","5","0.00","1.00","0.00","0.00","0.00","0.00","0.00","15.86","26.43","26.43","1","6","0","0","0","0","2","1","1","50.00"
"DAVID VAN DER GULIK","LW","L","2014","L.A","1","5x5","5.25","0","0.12","0.11","0","0","0","0","0","0.00","0.00","11.68","1","1","1","0.00","1.34","0.00","0.00","0.00","0.00","0.00","11.43","11.43","11.43","1","3","0","1","0","0","0","0","0",""
"DAVID VYBORNY","RW","L","2007","CBJ","66","5x5","702.77","5","4.96","4.51","8","2","6","13","7","8.06","6.58","6.52","62","76","92","0.43","0.42","0.68","0.17","0.51","1.11","0.60","5.29","6.49","7.85","31","36","16","10","8","10","16","10","22","31.25"
"DAVID WARSOFSKY","D","L","2013","BOS","6","5x5","79.70","1","0.2","0.21","1","1","0","2","2","11.11","8.33","1.68","9","12","14","0.75","0.15","0.75","0.75","0.00","1.51","1.51","6.78","9.03","10.54","0","4","1","1","0","0","4","0","0",""
"DAVID WARSOFSKY","D","L","2014","BOS","4","5x5","57.93","0","0.07","0.08","0","0","0","0","0","0.00","0.00","1.45","4","5","9","0.00","0.07","0.00","0.00","0.00","0.00","0.00","4.14","5.18","9.32","2","6","0","1","0","0","2","0","0",""
"DAVID WARSOFSKY","D","L","2015","N.J","10","5x5","137.63","0","0.49","0.49","0","0","0","0","0","0.00","0.00","2.14","17","23","30","0.00","0.21","0.00","0.00","0.00","0.00","0.00","7.41","10.03","13.08","3","12","0","7","2","1","13","0","0",""
"DAVID WARSOFSKY","D","L","2015","PIT","12","5x5","180.58","0","0.5","0.51","0","0","0","0","0","0.00","0.00","1.73","16","29","34","0.00","0.17","0.00","0.00","0.00","0.00","0.00","5.32","9.64","11.30","2","14","2","9","1","0","9","0","0",""
"DAVID WARSOFSKY","D","L","2016","PIT","7","5x5","95.22","0","0.33","0.34","1","1","0","1","1","0.00","0.00","1.66","11","20","28","0.00","0.21","0.63","0.63","0.00","0.63","0.63","6.93","12.60","17.64","1","4","2","1","0","2","12","0","0",""
"DAVID WOLF","LW","L","2014","CGY","3","5x5","28.07","0","0.16","0.17","0","0","0","0","0","0.00","0.00","5.43","1","3","4","0.00","0.35","0.00","0.00","0.00","0.00","0.00","2.14","6.41","8.55","6","3","1","0","0","0","0","1","1","50.00"
"DAVIS DREWISKE","D","L","2008","L.A","17","5x5","227.05","0","0.93","0.93","2","0","2","2","0","0.00","0.00","3.22","16","29","34","0.00","0.25","0.53","0.00","0.53","0.53","0.00","4.23","7.66","8.98","9","41","1","11","1","4","21","0","0",""
"DAVIS DREWISKE","D","L","2009","L.A","42","5x5","569.45","0","0.7","0.71","6","4","2","6","4","0.00","0.00","1.75","26","40","61","0.00","0.07","0.63","0.42","0.21","0.63","0.42","2.74","4.21","6.43","27","63","6","17","6","6","52","0","0",""
"DAVIS DREWISKE","D","L","2010","L.A","38","5x5","461.22","0","0.88","0.88","4","2","2","4","2","0.00","0.00","2.60","24","34","65","0.00","0.12","0.52","0.26","0.26","0.52","0.26","3.12","4.42","8.46","22","79","5","10","2","7","51","0","0",""
"DAVIS DREWISKE","D","L","2011","L.A","9","5x5","105.97","2","0.3","0.29","0","0","0","2","2","18.18","15.38","2.28","11","13","22","1.13","0.17","0.00","0.00","0.00","1.13","1.13","6.23","7.36","12.46","5","25","1","2","0","1","4","0","0",""
